input,reference,prediction_raw,prediction_clean,transliteration,pred,ref,chrf,bleu,geo,input_bytes,ref_len,pred_len,len_ratio,has_repetition,ref_names,n_names,has_gap_ref,n_gaps,has_numbers
translate Akkadian to English: um-ma pí-lá-ah-IŠTAR-ma a-na a-šur-ta-ak-lá-ku ù en-um-a-šur a-na en-um-a-šur qí-bi-ma áš-ta-na-me-ma a-na a-li-im ha-ra-kà a-dí ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù-ni-ma,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I keep hearing that you are going to the City.,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I hear that I have heard the tablet concerning the name of the merchant.,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I hear that I have heard the tablet concerning the name of the merchant.,um-ma pí-lá-ah-IŠTAR-ma a-na a-šur-ta-ak-lá-ku ù en-um-a-šur a-na en-um-a-šur qí-bi-ma áš-ta-na-me-ma a-na a-li-im ha-ra-kà a-dí ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù-ni-ma,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I hear that I have heard the tablet concerning the name of the merchant.,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I keep hearing that you are going to the City.,67.55957649905791,45.104357918905706,55.201732937138836,193,19,23,1.2105263157894737,False,"['Pilah-Ištar', 'Aššur-taklāku', 'Ennam-Aššur', 'Ennam-Aššur', 'City']",5,False,0,False
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma a-hu-qar ù a-šùr-iš-tí-kál-ma a-na-kam šu-be-lúm ni-iṣ-ba-at-ma ṭup-pá-am me-eh-ra-am ša lá-qé-ep nu-ša-áš-me-šu-ma um-ma né-nu-ma ší-bu-ta-kà,"Say to Elamma, thus Ahu-waqar and Aššuriš-tikal: Here we seized Šu-Bēlum and we made him listen to the tablet, a copy, of Lā-qēp and we said to him: 'Give your testimony!' He answered: 'Some time ago I already gave my testimony to Pilah-Aššur (that) no promise has been made to deliver the silver to the City'.","Say to Elamma, thus Ahu-waqar and Aššuriš-tikal: We seized Šu-Bēlum here and we heard the certified tablet concerning Lā-qēp, and we said: Your testimony is your witnesses.""""","Say to Elamma, thus Ahu-waqar and Aššuriš-tikal: We seized Šu-Bēlum here and we heard the certified tablet concerning Lā-qēp, and we said: Your testimony is your witnesses.""""",a-na e-lá-ma qí-bi-ma um-ma a-hu-qar ù a-šùr-iš-tí-kál-ma a-na-kam šu-be-lúm ni-iṣ-ba-at-ma ṭup-pá-am me-eh-ra-am ša lá-qé-ep nu-ša-áš-me-šu-ma um-ma né-nu-ma ší-bu-ta-kà,"Say to Elamma, thus Ahu-waqar and Aššuriš-tikal: We seized Šu-Bēlum here and we heard the certified tablet concerning Lā-qēp, and we said: Your testimony is your witnesses.""""","Say to Elamma, thus Ahu-waqar and Aššuriš-tikal: Here we seized Šu-Bēlum and we made him listen to the tablet, a copy, of Lā-qēp and we said to him: 'Give your testimony!' He answered: 'Some time ago I already gave my testimony to Pilah-Aššur (that) no promise has been made to deliver the silver to the City'.",36.772473068882846,12.647689181823171,21.565871413467008,196,56,27,0.48214285714285715,False,"['Elamma', 'Ahu-waqar', 'Aššuriš-tikal', 'Šu-Bēlum', 'Lā-qēp', 'Give', 'Some', 'Pilah-Aššur', ""City'""]",9,False,0,False
translate Akkadian to English: a-pu-tum ri-iš lu-qú-tim ša DAM.GÀR ša-ṣí-ir ú a ma-lá tí-ir-tí-kà um-ma a-ta-ma ṣú-ba-tù an-hu-tum i-ba-ší-ú a-pu-tum i-na ša-am-ší ṭup-pí-i ta-ša-me-ú i-na hu-ur-ší-im,"Urgent, guard the goods of the merchant; and with regard to your message where you said: There are some old textiles"" - urgent, the very day you hear my letter you and Ilī-ašrannī should air all of the textiles in the store-room of a friend, and leave them for 3 or 5 days before you turn them over.","Urgent, pay attention to the goods belonging to the merchant. Also, in accordance with your instructions you said: They are delayed."" Urgent, the very day you hear my letter you must hear my letter in the store-room.""","Urgent, pay attention to the goods belonging to the merchant. Also, in accordance with your instructions you said: They are delayed."" Urgent, the very day you hear my letter you must hear my letter in the store-room.""",a-pu-tum ri-iš lu-qú-tim ša DAM.GÀR ša-ṣí-ir ú a ma-lá tí-ir-tí-kà um-ma a-ta-ma ṣú-ba-tù an-hu-tum i-ba-ší-ú a-pu-tum i-na ša-am-ší ṭup-pí-i ta-ša-me-ú i-na hu-ur-ší-im,"Urgent, pay attention to the goods belonging to the merchant. Also, in accordance with your instructions you said: They are delayed."" Urgent, the very day you hear my letter you must hear my letter in the store-room.""","Urgent, guard the goods of the merchant; and with regard to your message where you said: There are some old textiles"" - urgent, the very day you hear my letter you and Ilī-ašrannī should air all of the textiles in the store-room of a friend, and leave them for 3 or 5 days before you turn them over.",38.70211215627963,18.25178691196707,26.57786116525305,199,58,37,0.6379310344827587,False,['Ilī-ašrannī'],1,False,0,True
translate Akkadian to English: a-na a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur ú PUZUR4-a-šur-ma a-na-kam ki-ma ni-iš-ta-na-me-ú ma-tum da-al-ha-at-ni ú tí-ir-tí kà-ri-im da-na-at-ni tí-ir-tí-ni a-dí ma-lá ú,"To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: When we heard repeatedly here that the land is in uproar and that the orders of the colony are strict, we sent word to you once or twice.","To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: Here like we hear that the land is delayed, and the instructions of the colony are delayed. Our messages have been settled accounts once or twice.","To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: Here like we hear that the land is delayed, and the instructions of the colony are delayed. Our messages have been settled accounts once or twice.",a-na a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur ú PUZUR4-a-šur-ma a-na-kam ki-ma ni-iš-ta-na-me-ú ma-tum da-al-ha-at-ni ú tí-ir-tí kà-ri-im da-na-at-ni tí-ir-tí-ni a-dí ma-lá ú,"To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: Here like we hear that the land is delayed, and the instructions of the colony are delayed. Our messages have been settled accounts once or twice.","To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: When we heard repeatedly here that the land is in uproar and that the orders of the colony are strict, we sent word to you once or twice.",56.90263685056145,36.0099790696887,45.266574445155605,191,34,32,0.9411764705882353,False,"['Ali-ahum', 'Damiq-pī-Aššur', 'Puzur-Aššur']",3,False,0,False
translate Akkadian to English: 15 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu kàr-wa-a a-na um-mì-a-ni-a ú-bi-il5 IGI a-ni-ni-im DUMU šu-hu-bur IGI a-šùr-iš-tí-kál DUMU a-šur-SIPA 15 GÍN KÙ.GI ni-is-ha-sú,"15 minas of silver, its excise added, his transport fee paid, Karwāya brought to my investors, witnessed by Anīnum, son of Šu-hubur, by Aššuriš-tikal, son of Aššur-rē'ī.","15 shekels of silver, its excise added, his transport fee paid, Karwaya brought to my investor. Witnessed by Aninum son of Šu-hubur, by Aššuriš-tikal son of Aššur-rē'ī. 15 shekels of gold, its excise added.","15 shekels of silver, its excise added, his transport fee paid, Karwaya brought to my investor. Witnessed by Aninum son of Šu-hubur, by Aššuriš-tikal son of Aššur-rē'ī. 15 shekels of gold, its excise added.",15 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu kàr-wa-a a-na um-mì-a-ni-a ú-bi-il5 IGI a-ni-ni-im DUMU šu-hu-bur IGI a-šùr-iš-tí-kál DUMU a-šur-SIPA 15 GÍN KÙ.GI ni-is-ha-sú,"15 shekels of silver, its excise added, his transport fee paid, Karwaya brought to my investor. Witnessed by Aninum son of Šu-hubur, by Aššuriš-tikal son of Aššur-rē'ī. 15 shekels of gold, its excise added.","15 minas of silver, its excise added, his transport fee paid, Karwāya brought to my investors, witnessed by Anīnum, son of Šu-hubur, by Aššuriš-tikal, son of Aššur-rē'ī.",76.78354080104106,46.89785327583411,60.00819302800448,197,27,34,1.2592592592592593,False,"['Karwāya', 'Anīnum', 'Šu-hubur', 'Aššuriš-tikal', ""Aššur-rē'ī""]",5,False,0,True
translate Akkadian to English: KIŠIB a-šùr-ma-lik DUMU zu-a KIŠIB ga-sú <gap> 7 ½ GÍN KÙ.BABBAR i-ṣé-er a-šu-a-an ú a-bu-na sú-ub-ri-kà i-šu i-nu-mì e-ṣí-du-ni ú 7 ½ GÍN KÙ.BABBAR i-ša-qú-lu,"Seal of Aššur-malik son of Zuwa; seal of Ga<gap> Ašuan and Abuna, your slaves, owe 7 ½ shekels of silver.","Seal of Aššur-malik son of Zua, seal of Gassu. Aššuan and Abuna owe 7 ½ shekels of silver to your subrike. When they leave them they will pay 7 ½ shekels of silver.","Seal of Aššur-malik son of Zua, seal of Gassu. Aššuan and Abuna owe 7 ½ shekels of silver to your subrike. When they leave them they will pay 7 ½ shekels of silver.",KIŠIB a-šùr-ma-lik DUMU zu-a KIŠIB ga-sú <gap> 7 ½ GÍN KÙ.BABBAR i-ṣé-er a-šu-a-an ú a-bu-na sú-ub-ri-kà i-šu i-nu-mì e-ṣí-du-ni ú 7 ½ GÍN KÙ.BABBAR i-ša-qú-lu,"Seal of Aššur-malik son of Zua, seal of Gassu. Aššuan and Abuna owe 7 ½ shekels of silver to your subrike. When they leave them they will pay 7 ½ shekels of silver.","Seal of Aššur-malik son of Zuwa; seal of Ga<gap> Ašuan and Abuna, your slaves, owe 7 ½ shekels of silver.",62.416327564524224,28.43877927900333,42.13127298116538,185,20,33,1.65,False,"['Aššur-malik', 'Zuwa', 'Ga<gap>', 'Ašuan', 'Abuna']",5,True,1,True
translate Akkadian to English: a-na ša-lim-a-šùr qí-bi-ma um-ma {d}IM.GAL-ma a-na ṭup-pí a-šu-mì i-dí-a-bi-im ša ta-áš-pu-ra-ni a-šùr-ma-lik ù ša-lim-a-šur áš-al-ma um-ma a-na-ku-ma i-nu-mì i-sú-ri-ik,"To Šalim-Aššur from Adad-rabi: as to the tablets concerning Iddin-abum that you wrote to me about - I asked Aššur-malik and Šalim-Aššur, saying: When Issu-arik cleared up Iddin-abum's affairs with Merani, with the Ištar-priest and Zaktaya's firm, and where he gave him a free loan, at that time he paid what silver he could - and did they certify his tablets for the rest of the silver, stating that Iddin-abum owed it, and that Šalim-Aššur was the guarantor?"" They answered: ""No tablet at all was certified.","To Šalim-Aššur from Adad-rabi: Concerning my tablet concerning Iddin-abum that you wrote, I questioned Aššur-malik and Šalim-Aššur and I said: When Issu-arik was about to leave here Issu-arik was about to leave here Issu-arik was about to leave here Issu-arik was about to leave here.""","To Šalim-Aššur from Adad-rabi: Concerning my tablet concerning Iddin-abum that you wrote, I questioned Aššur-malik and Šalim-Aššur and I said: When Issu-arik was about to leave here",a-na ša-lim-a-šùr qí-bi-ma um-ma {d}IM.GAL-ma a-na ṭup-pí a-šu-mì i-dí-a-bi-im ša ta-áš-pu-ra-ni a-šùr-ma-lik ù ša-lim-a-šur áš-al-ma um-ma a-na-ku-ma i-nu-mì i-sú-ri-ik,"To Šalim-Aššur from Adad-rabi: Concerning my tablet concerning Iddin-abum that you wrote, I questioned Aššur-malik and Šalim-Aššur and I said: When Issu-arik was about to leave here","To Šalim-Aššur from Adad-rabi: as to the tablets concerning Iddin-abum that you wrote to me about - I asked Aššur-malik and Šalim-Aššur, saying: When Issu-arik cleared up Iddin-abum's affairs with Merani, with the Ištar-priest and Zaktaya's firm, and where he gave him a free loan, at that time he paid what silver he could - and did they certify his tablets for the rest of the silver, stating that Iddin-abum owed it, and that Šalim-Aššur was the guarantor?"" They answered: ""No tablet at all was certified.",27.711526323943648,3.412928536745623,9.725094291972948,191,86,27,0.313953488372093,False,"['Šalim-Aššur', 'Adad-rabi', 'Iddin-abum', 'Aššur-malik', 'Šalim-Aššur', 'Issu-arik', ""Iddin-abum's"", 'Merani', 'Ištar-priest', ""Zaktaya's"", 'Iddin-abum', 'Šalim-Aššur']",12,False,0,False
translate Akkadian to English: <gap> GÍN KÙ.BABBAR it-bu-lu <gap> 1 GÍN it-ba-al <gap> 2 GÍN it-ba-al-bu-lu <gap> 4 GÍN <gap> it-bu-lu <gap> GÍN it-ba-al-bu-lu a-na e-<gap> 15 ŠE a-šu-um-ke 1 UDU 1 GÍN it-ba-al mì-ma,<gap> cost <gap> shekels of silver; a <gap> cost 1 shekel; a <gap> cost 2 shekels; <gap> 4 shekels <gap> cost; <gap> cost <gap> shekels for <gap> shekels; 15 grain for onions; 1 sheep cost 1 shekel.,<gap> shekels of silver cost <gap> 1 shekel cost <gap> 2 shekels cost <gap> 4 shekels <gap>,<gap> shekels of silver cost <gap> 1 shekel cost <gap> 2 shekels cost <gap> 4 shekels <gap>,<gap> GÍN KÙ.BABBAR it-bu-lu <gap> 1 GÍN it-ba-al <gap> 2 GÍN it-ba-al-bu-lu <gap> 4 GÍN <gap> it-bu-lu <gap> GÍN it-ba-al-bu-lu a-na e-<gap> 15 ŠE a-šu-um-ke 1 UDU 1 GÍN it-ba-al mì-ma,<gap> shekels of silver cost <gap> 1 shekel cost <gap> 2 shekels cost <gap> 4 shekels <gap>,<gap> cost <gap> shekels of silver; a <gap> cost 1 shekel; a <gap> cost 2 shekels; <gap> 4 shekels <gap> cost; <gap> cost <gap> shekels for <gap> shekels; 15 grain for onions; 1 sheep cost 1 shekel.,40.34431755533901,17.80467414821901,26.801444509673033,195,37,17,0.4594594594594595,False,[],0,True,9,True
translate Akkadian to English: um-ma la-ma-sí-ma a-na a-la-hi-im qí-bi4-ma mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-ma-kam a-na KÙ.BABBAR 1 GÍN e-né-ki a-hi-e-iš ra-ki-is <gap>-IŠTAR e úṣ-ri-ma e tù-úṣ-a-am ke-e,From Lamassī to Ali-ahum: Why have you written me as follows: Your eyes are fixed together on every shekel of silver.,"From Lamassī to Ali-ahum: Why is it that you wrote me as follows: For a single shekel of silver <gap>-Ištar is jointly liable for me."" Why is it that <gap>-Ištar must not leave there and do not leave.""","From Lamassī to Ali-ahum: Why is it that you wrote me as follows: For a single shekel of silver <gap>-Ištar is jointly liable for me."" Why is it that <gap>-Ištar must not leave there and do not leave.""",um-ma la-ma-sí-ma a-na a-la-hi-im qí-bi4-ma mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-ma-kam a-na KÙ.BABBAR 1 GÍN e-né-ki a-hi-e-iš ra-ki-is <gap>-IŠTAR e úṣ-ri-ma e tù-úṣ-a-am ke-e,"From Lamassī to Ali-ahum: Why is it that you wrote me as follows: For a single shekel of silver <gap>-Ištar is jointly liable for me."" Why is it that <gap>-Ištar must not leave there and do not leave.""",From Lamassī to Ali-ahum: Why have you written me as follows: Your eyes are fixed together on every shekel of silver.,50.19818854089824,16.602979347393813,28.86935204712974,198,21,38,1.8095238095238095,False,"['Lamassī', 'Ali-ahum', 'Why']",3,False,0,False
translate Akkadian to English: <gap>-na GÍR ša a-šur iṣ-ba-at-ma a-šur-ma-lik DUMU {d}UTU-na-ṣí-ir pí-šu iš-me a-šur-ta-ak-lá-ku DUMU a-<gap> tap-pá-ú-šu,<gap>na seized Aššur's dagger and Aššur-malik son of Šamaš-nāṣir heard his statement.,<gap> before Aššur's dagger he heard his statement. Aššur-taklāku son of A<gap> was his partner.,<gap> before Aššur's dagger he heard his statement. Aššur-taklāku son of A<gap> was his partner.,<gap>-na GÍR ša a-šur iṣ-ba-at-ma a-šur-ma-lik DUMU {d}UTU-na-ṣí-ir pí-šu iš-me a-šur-ta-ak-lá-ku DUMU a-<gap> tap-pá-ú-šu,<gap> before Aššur's dagger he heard his statement. Aššur-taklāku son of A<gap> was his partner.,<gap>na seized Aššur's dagger and Aššur-malik son of Šamaš-nāṣir heard his statement.,49.06189003776944,19.045685208335403,30.568240272958523,139,12,15,1.25,False,"[""Aššur's"", 'Aššur-malik', 'Šamaš-nāṣir']",3,True,1,False
