input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB šu-{d}EN.LÍL DUMU šu-ku-bi-im KIŠIB ṣí-lu-lu DUMU ú-ku,"Seal of Šu-Illil son of Šu-Kūbum, seal of Ṣilūlu son of Uku.","Seal of Šu-Illil son of Šu-Kūbum, seal of Ṣilulu son of Uku.","Seal of Šu-Illil son of Šu-Kūbum, seal of Ṣilulu son of Uku."
translate Akkadian to English: i-nu-mì i-dí-a-bu-um a-wa-sú iq-bi-ú 10 ma-na KÙ.BABBAR a-na ša-lim-a-šùr i-dí-in,"When Iddin-abum spoke his will, he gave 10 minas ofדsilver to Šalim-Aššur.",When Iddin-abum promised his case he gave 10 minas of silver to Šalim-Aššur.,When Iddin-abum promised his case he gave 10 minas of silver to Šalim-Aššur.
translate Akkadian to English: um-ma šu-ut-ma i-ṣí-ba-at KÙ-pì-a li-il₅-qé,"He said: He may take it from the interest on my silver.""""","He said: ""Take the interest on my silver"".","He said: ""Take the interest on my silver""."
translate Akkadian to English: a-na a-wa-tim né-ru-ub-ma um-ma šál-ma-a-šùr-ma i-a-tí a-na bu-ru-uš-ḫa-dim i-na ma-ak-sú-e-im a-na ḫu-bu-ul ÌR a-bu-ša-lim ša-qá-lim i-ra-de₈-ú-ni a-ta 30 TÚG ku-ta-ni ù ANŠE ṣa-lá-ma-am ša ÌR ta-lá-qé-e um-ma šu-be-lúm-ma ke-na ša ÌR-dí-a a-bu-ša-lim al-qé ša-lim-a-šur ša ni-iš a-lim{ki} úz-na-tí-ni il₅-pu-ut um-ma ša-lim-a-šur-ma a-šar ÌR a-na,"We entered Šalim-Aššur's house to settle the case, and Šalim-Aššur said: While they are going to lead me personally to Burušhaddum in fetters to pay the debt of the slave Abu-šalim, will you on the other hand take 30 -textiles and a black donkey from the slave?""Šu-Bēlum answered: ""Yes, I have taken what belongs to my slave Abu-šalim."" Šalim-Aššur impressed on us what had been sworn by the City, and Šalim-Aššur said: ""In case the slave does not raise claim against your slave, then, will he raise claims against my slave?"" Šu-Bēlum answered: ""If he raises claim against yours, then I guarantee for the textiles and the donkey for you."" The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger.","We entered the matters and Šalim-Aššur said: My dear brother, travellers to Burušhaddum in the packet for the debt of Abu-šalim's slave, you would take 30 kutānu-textiles and a black donkey belonging to the slave."" Šu-Bēlum answered: ""Yes, Abu-šalim took my slave-girl. Šalim-Aššur instructed us about the matter of the City."" Šalim-Aššur answered: ""Why have you taken my slave-girl together with the matter of the City?"" Šalim-Aššur answered: ""Why have you taken the slave-girl tog","We entered the matters and Šalim-Aššur said: My dear brother, travellers to Burušhaddum in the packet for the debt of Abu-šalim's slave, you would take 30 kutānu-textiles and a black donkey belonging to the slave."" Šu-Bēlum answered: ""Yes, Abu-šalim took my slave-girl. Šalim-Aššur instructed us about the matter of the City."" Šalim-Aššur answered: ""Why have you taken my slave-girl together with the matter of the City?"" Šalim-Aššur answered: ""Why have you taken the slave-girl tog"
translate Akkadian to English: IGI ú-ra-a IGI ì-lí-dan IGI,"Witnessed by Uraya, by Ilī-dan, by Mannum-balum-Aššur.""","Witnessed by Uraya, by Ilī-dān, by Ilī-bāni.","Witnessed by Uraya, by Ilī-dān, by Ilī-bāni."
translate Akkadian to English: um-ma i-tur₄-DINGIR-ma a-na en-um-a-šur ù a-lá-ḫi-im qí-bi-ma a-pu-tum a-pu-tum ra-ma-ku-nu za-ki-a-ma mì-ma URUDU a-na bu-ru-uš-ḫa-dim lá,"From Itūr-ilī to Ennam-Aššur and Ali-ahum: Urgent, urgent, clear yourselves and do not send any copper to Burušhaddum!","From Itūr-ilī to Ennam-Aššur and Ali-ahum: Urgent, urgent, do not clear yourself and not give any copper to Burušhaddum.","From Itūr-ilī to Ennam-Aššur and Ali-ahum: Urgent, urgent, do not clear yourself and not give any copper to Burušhaddum."
translate Akkadian to English: dí-na-ma KÙ.BABBAR le-qé-a-ma,"Sell even the slave-girls for any price, take the silver and set out and come!",Sell the silver and take it for me.,Sell the silver and take it for me.
translate Akkadian to English: a ma-lá i pá-ni-tim a-na be-el,As I previously pleaded with the financiers and they did not agree - today they have agreed!,"If he has not given it to the one, then give it to the lady at the festival of the City.","If he has not given it to the one, then give it to the lady at the festival of the City."
translate Akkadian to English: PUZUR₄-{d}IM lá-dí-a en-um-a-šur en-na-sú-in a-šur-i-dí i-ku-pí-a ù li-lá qí-bi-ma um-ma en-um-a-šùr ù a-lá-ḫu-um-ma i-na 40 GÚ URUDU SIG₅ ša i-dí-a-šur um-me-a-ni e-pu-lu ša 22 GÚ URUDU,"To Puzur-Adad, Ladiya, Ennam-Aššur, Enna-Suen, Aššur-idī, Ikūn-pīya and Lila from Ennam-Aššur and Ali-ahum: Of the 40 talents of good copper about which Iddin-Aššur reached an agreement with the investors, we have here satisfied in silver the investors for the 22 talents of good copper that was in Ali-ahum's possession.","Puzur-Adad, Ladiya, Ennam-Aššur, Enna-Suen, Aššur-idī, Ikūn-pīya and Lila from Ennam-Aššur and Ali-ahum: Of the 40 talents of good copper that the investors balanced with Iddin-Aššur for 22 talents of copper.","Puzur-Adad, Ladiya, Ennam-Aššur, Enna-Suen, Aššur-idī, Ikūn-pīya and Lila from Ennam-Aššur and Ali-ahum: Of the 40 talents of good copper that the investors balanced with Iddin-Aššur for 22 talents of copper."
translate Akkadian to English: ì-lí-a i-tur₄-DINGIR ù i-dí-ku-bu-um KÙ.BABBAR-áp-šu il₅-qé-ú,"Thereof, for the 22 talents of copper, their shares, Iliya, Itūr-ilī and Iddin-Kūbum have received its value in silver.","Iliya, Itūr-ilī and Iddin-Kūbum took the silver for it.","Iliya, Itūr-ilī and Iddin-Kūbum took the silver for it."
