input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 1 TÚG ša qá-tim i-tur₄-DINGIR il₅-qé,Itūr-ilī has received one textile of ordinary quality.,Itūr-ilī received 1 -textile of extra-fine quality.,Itūr-ilī received 1 -textile of extra-fine quality.
translate Akkadian to English: TÚG u-la i-dí-na-ku-um i-tù-ra-ma 9 GÍN KÙ.BABBAR,<gap> he did not give you a textile. He returned and 9 shekels of silver <gap>,"The textiles Ula did not give you (fem.) before I returned back, 9 shekels of silver <gap>","The textiles Ula did not give you (fem.) before I returned back, 9 shekels of silver <gap>"
translate Akkadian to English: 9 GÍN AN.NA e-lu-ḫu-ut 10 GÍN AN.NA ú šál-ša-tim en-na-nu-um <gap> ma-na <gap>,9 shekels of tin: Eluhut;,"9 shekels of tin was expensive, 10 shekels of tin with one of the ones <gap> minas <gap>","9 shekels of tin was expensive, 10 shekels of tin with one of the ones <gap> minas <gap>"
translate Akkadian to English: 23.5 GÚ SÍG.ḪI.A 66 maš-ku 10 ANŠE ṣa-lá-mu ú ú-nu-sú-nu 25 TÚG.ḪI.A mì-ma a-nim i ša-ni-tim šé-pí-šu-nu 10 GÍN AN.NA 2 šé-ni-in ša sí-ni-iš-tim 8 šé-ni ša ṣú-ùḫ-ri-im 3 ma-ar-šu e-ba-du-ni du-ug-li mì-ma a-nim a-na qá-tí-šu-nu a-dí-in e-zi-ib sà-ḫe-er-tám ša i pá-ni-tim a qá-tí-šu-nu a-dí-nu-ni 19 GÚ 20 ma-na SÍG.ḪI.A me-at 2 maš-ku i šé-ep a-šu-ú-ma-an i-li-ik,"23.5 talents of wool, 66 fleeces, 10 black donkeys plus their harness, 25 textiles - all this in their second transport.","23.5 talents of wool, 66 hides, 10 black donkeys and their harness, 25 textiles - all this from the second transport. 10 shekels of tin, 2 shoes for women, 8 shoes for children, 3 straps <gap> -textiles - all this I gave for them for their expenses. Apart from the small wares that I sold earlier for them for their expenses. Apart from the small wares that I sold earlier for them for their expenses, 19 talents 20 minas of wool, half a to half a to half a to half a to half a to half a to half a to half a to","23.5 talents of wool, 66 hides, 10 black donkeys and their harness, 25 textiles - all this from the second transport. 10 shekels of tin, 2 shoes for women, 8 shoes for children, 3 straps <gap> -textiles - all this I gave for them for their expenses. Apart from the small wares that I sold earlier for them for their expenses. Apart from the small wares that I sold earlier for them for their expenses, 19 talents 20 minas of wool, half a to"
translate Akkadian to English: <gap> ša-lim-ar-dí ú šu-nu-nu áp-qí-id IGI a-šùr-i-dí DUMU mu-mu-lá-nim IGI a-šur-ta-ak-lá-ku DUMU i-ku-nim DUMU sá-ma-a mì-ma a-nim a dur₄-ḫu-mì-it <gap> ša ki-ma i-a-tí ú-šé-bi₄-il₅,"<gap> I entrusted to Šalim-wardī and Šu-Nūnu. Witnessed by Aššur-idī son of Mu-mulānum, by Aššur-taklāku son of Ikūnum son of Samaya. ","<gap> Šalim-wardī and Šu-Nūnu entrusted to <gap> Witnessed by Aššur-idī son of Mumulānum, by Aššur-taklāku son of Ikūnum son of Samaya. All this I sent to Durhumit <gap> my representative.","<gap> Šalim-wardī and Šu-Nūnu entrusted to <gap> Witnessed by Aššur-idī son of Mumulānum, by Aššur-taklāku son of Ikūnum son of Samaya. All this I sent to Durhumit <gap> my representative."
translate Akkadian to English: 0.5 ma-na a be-a-lim a-na ú-ṣú-ur-ša-a-šur DUMU am-ri-a 0.3333 ma-na a-šur-be-el-a-wa-tim a me-er-i-šu ú ša-tí-li 0.3333 ma-na a kà-lu-ba 0.3333 ma-na a be-a-lim 10 GÍN a ta-ad-mì-iq-tim a-na a-šur-DU₁₀ DUMU ar-ší-aḫ a-dí-in IGI kur-ub-IŠTAR a-ḫi-šu 10 GÍN tù-ra-a 5 GÍN a-na ra-bi₄-im 10 GÍN a-na ṣa-aḫ-ri-im a-na me-er-e a-mur-IŠTAR ni-a-im mì-ma a-nim a-na be-a-lim a-dí 15 GÍN a-na am-tí-šu a-dí-in 1 ma-na 17 GÍN KI a-ku-za-nim,0.5 mina for a working capital to Uṣur-ša-Aššur son of Amriya; 0.3333 mina: Aššur-bēl-awātim to his son and Šāt-ilī;,"0.5 mina for a working capital for Uṣur-ša-Aššur, son of Amriya; 0.3333 mina for Aššur-bēl-awātim, for his son and Šāt-ilī; 0.3333 mina for Kaluba; 0.3333 mina for a working capital; I gave to Aššur-ṭāb, son of Arši-ah; witnessed by Kurub-Ištar his brother; 10 shekels: Turaya; 5 shekels for the attorney; 10 shekels for a committee for our sons of Amur-Ištar. All this I paid to a working capital. 15 shekels I gave for his maid; 1 mina 17 shekels with Akuzānum.","0.5 mina for a working capital for Uṣur-ša-Aššur, son of Amriya; 0.3333 mina for Aššur-bēl-awātim, for his son and Šāt-ilī; 0.3333 mina for Kaluba; 0.3333 mina for a working capital; I gave to Aššur-ṭāb, son of Arši-ah; witnessed by Kurub-Ištar his brother; 10 shekels: Turaya; 5 shekels for the attorney; 10 shekels for a committee for our sons of Amur-Ištar. All this I paid to a working capital. 15 shekels I gave for his maid; 1 mina 17 shekels with Akuzānum."
translate Akkadian to English: i-na 48 ku-ta-ni ša ik-ri-bi ŠÀ.BA 5 ku-ta-ni a-na 0.5 ma-na 7.5 GÍN ší-im-šu-nu a-na GAL pé-er-dí a-dí-in 7 ku-ta-ni a-šur-ma-lik DUMU i-na-a a-na 1 ma-na 13 GÍN KÙ.BABBAR il₅-qé 1 ku-ta-nam i-tur₄-DINGIR il₅-qé 1 ku-ta-nam a-na 7.5 GÍN KÙ.BABBAR ku-tù-bi-iš il₅-qé 3 ku-ta-ni ṣa-aḫ-ri-ì-lí il₅-qé 6 ku-ta-nu i-na li-bi₄ a-na-na 2 ku-ta-ni ḫa-té-e nu-lá-bi-iš 10 ku-ta-ni a-lu-ú-a ú-šé-ra-ba-am 1 ku-ta-nam SIG₅ a-na 0.5 ma-na KÙ.BABBAR tù-um-lá-i-um il₅-qé 5 ku-ta-ni a-na ḫa-ra-ni-a al-qé 6 ku-ta-ni a-na-kam e-zi-ib 1 ku-ta-nam a-na 13 GÍN en-na-nu-um,Of the 48 kutānus of the votive offerings: 5 kutānus I sold to the chief of mules for a price of 0.5 mina 7.5 shekels;,"Of 48 from the votive offerings, thereof 5 for 0.5 mina 7.5 shekels, the price of their textiles, I gave to Rabi-Aššur. 7 from Aššur-mālik, son of Innāya, took for 1 mina 13 shekels of silver; 1 Itūr-ilī took 1 for 7.5 shekels of silver; 3 from Ṣahar-ilī took 6 from Anna-anna. 2 from hate we led 10 for a hate; 10 from Aluwa we led 1 fine -textile for 0.5 mina of silver; 1 good -textile for 0.5 mina of silver I gave; 1 good -textile for 0.5 mina of silver I gave; 1 good -textile for 0.5 mina of s","Of 48 from the votive offerings, thereof 5 for 0.5 mina 7.5 shekels, the price of their textiles, I gave to Rabi-Aššur. 7 from Aššur-mālik, son of Innāya, took for 1 mina 13 shekels of silver; 1 Itūr-ilī took 1 for 7.5 shekels of silver; 3 from Ṣahar-ilī took 6 from Anna-anna. 2 from hate we led 10 for a hate; 10 from Aluwa we led 1 fine -textile for 0.5 mina of silver; 1 good -textile for 0.5 mina of silver I gave;"
translate Akkadian to English: ṭup-pu-ú ḫa-ru-mu-tum ša ší-bi-a ša me-er-e i-dí-a-bi₄-im,Certified tablets with my witnesses concerning the sons of Iddin-abum.,Tablets concerning my witnesses that the sons of Iddin-abum owe to me.,Tablets concerning my witnesses that the sons of Iddin-abum owe to me.
translate Akkadian to English: 4 ḫi-dim KÙ.BABBAR <gap> ḫu-bu-li ša <gap> i-ší-it 15 ḫi-dim ší-im TÚG.ḪI.A SIG₅ ša i-a-li-a ub-lu-ni a-ḫa-ma i-nu-mì ša-lim-ar-dí ù i-a-li-a i-tu-ru-ni 2 ku-ta-ni SIG₅ DIRI <gap>-ma-an 1.5 ma-na 4 ḫi-dim KÙ.BABBAR lu-bu-šu-um ki-<gap> 10 <gap> ḫi-dim 5 <gap> 4 ḫi-dim TA 0.5 ma-na KÙ.BABBAR <gap> ŠU.NÍGIN 5 ma-na KÙ.BABBAR iš-tí <gap> ša qá-tí <gap>,"4 silver beads, the debt of <gap>, remains. ","4 beads of silver <gap> debts <gap> were deposited; 15 beads the price of good textiles that Ialiya brought; further, when Šalim-wardī and Ialiya return 2 of extra-fine quality for extra-fine quality <gap> 1.5 mina; 4 beads of silver, his clothing <gap>; 10 <gap> beads <gap> 4 beads <gap> at 4 beads 0.5 mina <gap> in all 5 minas of silver with <gap> of the harness of <gap>","4 beads of silver <gap> debts <gap> were deposited; 15 beads the price of good textiles that Ialiya brought; further, when Šalim-wardī and Ialiya return 2 of extra-fine quality for extra-fine quality <gap> 1.5 mina; 4 beads of silver, his clothing <gap>; 10 <gap> beads <gap> 4 beads <gap> at 4 beads 0.5 mina <gap> in all 5 minas of silver with <gap> of the harness of <gap>"
translate Akkadian to English: <gap> TÚG ku-ta-ni <gap> 1.5 GÍN.TA a-na 2 ma-na 6.5 GÍN KÙ.BABBAR a-na ir-nu-id a-dí-in ù-ku-ta-ni a-na <gap> ma-na 2 GÍN KÙ.BABBAR a-ḫu-qar il₅-qé <gap> ku-ta-ni SIG₅-tim <gap> ma-na KÙ.BABBAR <gap> i-dí-in <gap> ku-sí-tám <gap> ma-na 8 GÍN <gap> il₅-qé <gap> ma lu-kà-i-il₅ a-na-aḫ-DINGIR i-dí-in <gap> ší-tí KÙ.BABBAR DUMU <gap>-ḫi-im <gap> 0.5 ma-na.TA <gap> il₅-qé <gap> ta <gap> šu-ut-ma il₅-qé e-zi-ib ša 0.6666 ma-na i-nu-mì <gap>,I sold <gap> kutānu-textiles at <gap> 1.5 shekels a piece for 2 minas 6.5 shekels of silver to Irnuid.,"<gap> -textiles <gap> at 1.5 shekel (of silver) I gave to Irnuid for 2 minas 6.5 shekels of silver. Ukutanu Ahu-waqar received <gap> fine -textiles <gap> minas of silver <gap> Ahu-waqar received <gap> fine -textiles <gap> minas of silver <gap> Anah-ilī gave <gap> the rest of the silver, <gap> 0.5 mina each <gap> he received. As to the leaving of 0.6666 mina, when <gap> he received <gap> he received. As to the 0.6666 mina, when <gap> he received, <gap> he received. As to the 0.6666 mi",<gap> -textiles <gap> at 1.5 shekel (of silver) I gave to Irnuid for 2 minas 6.5 shekels of silver. Ukutanu Ahu-waqar received <gap> fine -textiles <gap> minas of silver <gap>
