input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB šu-{d}EN.LÍL DUMU šu-ku-bi-im KIŠIB ṣí-lu-lu DUMU ú-ku i-nu-mì i-dí-a-bu-um a-wa-sú iq-bi-ú 10 ma-na KÙ.BABBAR a-na ša-lim-a-šùr i-dí-in um-ma šu-ut-ma i-ṣí-ba-at KÙ-pì-a li-il5-qé,"Seal of Šu-Illil son of Šu-Kūbum, seal of Ṣilūlu son of Uku. When Iddin-abum spoke his will, he gave 10 minas ofדsilver to Šalim-Aššur. He said: He may take it from the interest on my silver.""""","Seal of Šu-Illil, son of Šu-Kūbum, seal of Ṣilulu, son of Uku. When Iddin-abum spoke about his affair he gave 10 minas of silver to Šalim-Aššur. He said: Let him take it interest on my account.""","Seal of Šu-Illil, son of Šu-Kūbum, seal of Ṣilulu, son of Uku. When Iddin-abum spoke about his affair he gave 10 minas of silver to Šalim-Aššur. He said: Let him take it interest on my account."""
translate Akkadian to English: um-ma šu-ta-mu-zi e-lá-a en-um-a-šùr ù lá-ma-sí-ma a-na en-um-a-šùr ù a-lá-hi-im qí-bi4-ma a-ma-la na-áš-pé-er-tí-ku-nu ra-bi-ṣa-am ni-hu-za-ku-nu-tí a-bi-a DUMU be-e-be ra-bi4-iṣ-ni i-na ša-am-ší ša ra-bi-ṣú-um e-ra-ba-ni ih-da-ma i-zi-za-ma lu DAM.GÀR a-bi-ku-nu lu ša a-wa-tám tí-šu-a-ni ra-bi-ṣú-um i-na ša-ha-tí-ku-nu li-zi-iz-ma i-na KÙ.BABBAR pá-ni-ma a-šar ta-ma-ha-ra-ni KÙ.BABBAR ša É a-lim{ki} šu-ta-aṣ-bi-ta-ma ma-lá a-bu-ku-nu ha-bu-lu KÙ.BABBAR ku-un-kà-ma šé-bi-lá-nim ra-bi4-ṣú-um iš-tí-ku-nu li-ik-nu-uk-ma KÙ.BABBAR šé-bi-lá-nim-ma li-ma-am lu nu-ša-bi ṣí-ba-at ṣí-ib-tim lá i-ma-i-da-ku-nu-tí-ma li-ba-ku-nu e im-ra-aṣ ma-lá e-ṭá-ar É a-bi4-ku-nu ep-ša šu-ma ta-da-ga-lá-ma ṭup-pu ha-ru-mu-tum ú ba-ba-a-tum ru-qá-tum i-ba-ší-ú ṭup-pí ku-un-kà-ma a-na DUMU um-me-a-nim ke-nim ša ki-ma ku-nu-tí pí-iq-da-ma u4-me-e-ku-nu ba-lu-um mì-ma-ma lá tù-ri-qá-ma lá ta-sà-hu-ra iš-tí ra,"From Šu-Tammuzī, Elaya, Ennam-Aššur and Lamassī to Ennam-Aššur and Ali-ahum: In accordance with your missive we have hired a attorney for you; Abiya son of Bebe is our attorney. Take care to stand by the very day the attorney arrives, and have the attorney assist you both with regard to the customers of your father and those with whom you have an argument, and of the first silver, wherever you receive it, collect the silver of the City Hall, as much as your father owes, seal the silver and send it; the attorney should seal it together with you, and then send the silver so we can satisfy the eponym. The compound interest should not grow too big for you and make you unhappy. Act so as to save your father's house. If you observe that there are certified deeds and credits outstanding on long terms, then seal the tablets, entrust them to a trustworthy affiliated trader, like yourselves, and do not extend your terms without special reasons, do not delay but set out and come together with the attorney. Here we seized (witnesses) against Šu-Kūbum and said: Did Šalim-Aššur give you 5 minas of silver out of those in your tablet?"" He refused to confirm to us the silver, what you will declare there. 0.6666 mina of silver: hire for the attorney; he received 0.3333 mina of silver here and will receive 0.3333 mina there. We gave 16.3333 shekels of silver for their disposal; 36.6666 shekels of silver, their expenses, we borrowed in a merchant-house against interest. Seal silver there and send it with the first transport so we can pay back the merchant. Also, send at least 1 or 2 minas of silver; send it so we can store 40 litres of grain before you come. Elaya says: If you are truly my brothers, you must seal the proceeds from the textile in silver and do me a favour. ""","Thus Šu-Tammuzi, Elaya, Ennam-Aššur and Lamassī, say to Ennam-Aššur and Ali-ahum: In accordance with your missive we settled accounts as an attorney. On the day that the attorney arrives the very day the attorney arrives, let the attorney act in your instructions and let the attorney act in your instructions and let the attorney act in your instructions, so that the attorney should seize the silver from the City wherever you are in your possession, seize the silver of the City and in accordance with","Thus Šu-Tammuzi, Elaya, Ennam-Aššur and Lamassī, say to Ennam-Aššur and Ali-ahum: In accordance with your missive we settled accounts as an attorney. On the day that the attorney arrives the very day the attorney arrives, let the attorney act in your instructions and"
translate Akkadian to English: a-na É šál-ma-a-šùr a-na a-wa-tim né-ru-ub-ma um-ma šál-ma-a-šùr-ma i-a-tí a-na bu-ru-uš-ha-dim i-na ma-ak-sú-e-im a-na hu-bu-ul ÌR a-bu-ša-lim ša-qá-lim i-ra-de8-ú-ni a-ta 30 TÚG ku-ta-ni ù ANŠE ṣa-lá-ma-am ša ÌR ta-lá-qé-e um-ma šu-be-lúm-ma ke-na ša ÌR-dí-a a-bu-ša-lim al-qé ša-lim-a-šur ša ni-iš a-lim{ki} úz-na-tí-ni il5-pu-ut um-ma ša-lim-a-šur-ma a-šar ÌR a-na ÌR-dí-kà lá i-tù-ru-ú ma-a a-na ÌR-dí-a i-tù-wa-ar um-ma šu-be-lúm-ma šu-ma a-na ku-a-im i-tù-a-ar a-na TÚG.HI.A ù ANŠE.HI.A a-za-za-kum a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI ú-ra-a IGI ì-lí-dan IGI ma-ni-um-ba-lúm-a-šùr,"We entered Šalim-Aššur's house to settle the case, and Šalim-Aššur said: While they are going to lead me personally to Burušhaddum in fetters to pay the debt of the slave Abu-šalim, will you on the other hand take 30 -textiles and a black donkey from the slave?""Šu-Bēlum answered: ""Yes, I have taken what belongs to my slave Abu-šalim."" Šalim-Aššur impressed on us what had been sworn by the City, and Šalim-Aššur said: ""In case the slave does not raise claim against your slave, then, will he raise claims against my slave?"" Šu-Bēlum answered: ""If he raises claim against yours, then I guarantee for the textiles and the donkey for you."" The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger. Witnessed by Uraya, by Ilī-dan, by Mannum-balum-Aššur.""","We entered Šalim-Aššur's house for making purchases, and Šalim-Aššur said: My dear lord, they will lead it to Burušhaddum in the firewood for Abu-šalim's debt. You will take 30 -textiles and a black donkey belonging to my slave."" Šu-Bēlum answered: ""Yes, Abu-šalim has taken my slave-girl for my slave-girl."" Šalim-Aššur answered: ""Wherever the slave raises claim against your slave-girl, then he will return to my slave-girl for my slave-girl, and he will return to my slave-girl for my slave-gir","We entered Šalim-Aššur's house for making purchases, and Šalim-Aššur said: My dear lord, they will lead it to Burušhaddum in the firewood for Abu-šalim's debt. You will take 30 -textiles and a black donkey belonging to my slave."" Šu-Bēlum answered: ""Yes, Abu-šalim has taken my slave-girl for my slave-girl."" Šalim-Aššur answered: ""Wherever the slave raises claim against your slave-girl, then he will return to my slave-girl for my slave-girl, and he will return to my slave-girl for my slave-gir"
translate Akkadian to English: um-ma i-tur4-DINGIR-ma a-na en-um-a-šur ù a-lá-hi-im qí-bi-ma a-pu-tum a-pu-tum ra-ma-ku-nu za-ki-a-ma mì-ma URUDU a-na bu-ru-uš-ha-dim lá tù-šé-ba-lá a-ma-tum-ma a-ba-tí-iq ú ú-tù-ur dí-na-ma KÙ.BABBAR le-qé-a-ma tí-ib-a-ni-ma a-tal-kà-nim a ma-lá i pá-ni-tim a-na be-el KÙ.BABBAR ú-sá-li-ú-ma lá im-gu5-ru-ni-ni ú-ma-am im-ta-ag-ru-ni,"From Itūr-ilī to Ennam-Aššur and Ali-ahum: Urgent, urgent, clear yourselves and do not send any copper to Burušhaddum! Sell even the slave-girls for any price, take the silver and set out and come! As I previously pleaded with the financiers and they did not agree - today they have agreed!","From Itūr-ilī to Ennam-Aššur and Ali-ahum: Urgent, urgent, do not send any copper to Burušhaddum. My dear lords, sell me any copper and take the silver and set out and come. In accordance with the first caravan I shall come here. In accordance with the first caravan I shall come here. In accordance with the first caravan I shall come here.","From Itūr-ilī to Ennam-Aššur and Ali-ahum: Urgent, urgent, do not send any copper to Burušhaddum. My dear lords, sell me any copper and take the silver and set out and come. In accordance with the first caravan I shall come here."
translate Akkadian to English: a-na ša-lim-a-šùr qí-bi-ma um-ma i-dí-a-bu-um i-tur4-DINGIR i-na-ah-DINGIR en-um-a-šùr ù a-la-hu-um-ma ta-áš-pu-ra-am um-ma a-ta-ma <gap> ku-ta-nu a-ha-ma 92 TÚG a-ba-ar-ni-ú <gap>-a-šùr qí-ip-tim <gap> ku-ta-ni <gap> bu-ra-e <gap> ta-áš-pu-ra-ni <gap> ku <gap>-at-ma a-ta a-ma-kam <gap> nim <gap> mu-ur ŠU.NÍGIN ṣú-ba-tí-kà <gap> me-at <gap> TÚG.HI-a i-ŠÀ 4 ku-sí-a-tim 2 TÚG bu-ra-e a-na 27 ⅚ ma-na 2 GÍN AN.NA <gap>-nim ta-la-qé 1 me-at <gap> ṣú-ba-tù <gap> lu ku-ta-nu <gap> 7 TÚG a-ba-ar-ni-ú <gap> TÚG kam-sú-tim dam-qú-tim 1 ku-ta-num ù ku-<gap>-ar ir-<gap> i-na <gap>-a-šùr <gap> 30 TÚG ku-ta-ni SIG5 <gap> e-zi-ib 4 TÚG <gap>-šu 11 ma-na <gap>-6 GÍN <gap> ri <gap> ta-ma <gap> 4 me-at 7 <gap>-tim <gap> 50 TÚG a-na <gap> 7 TÚG ni-is-ha-tum <gap> 20 <gap> a-na <gap> ú 3 me-at 17 <gap> TÚG ša li-we-tim <gap> TÚG ku-ta-nu-kà <gap> kur-ub-IŠTAR 5 <gap> ku-nu-ki <gap> ku-ta-nu i-na É <gap>-kà i-ba-ší-ú i-na <gap> ša a-na a-la-hi-im ta-dí-nu <gap> ANŠE i-n,"To Šalim-Aššur from Iddin-abum, Itūr-ilī, Inah-ilī, Ennam-Aššur and Ali-ahum: You have written us, saying: x, further, 92 Abarnian textiles, <gap>"" <gap> -Aššur <gap> of credit <gap> -textiles that you wrote <gap> you must <gap> there; <gap> total of your textiles: <gap> hundred textiles; thereof 4 robes, 2 -textiles you will receive for 27.8333 minas 2 shekels of tin <gap> 100 <gap> textiles <gap> either <gap> 7 Abarnian textiles <gap> fine -textiles <gap> 1 <gap> 30 fine -textiles <gap> apart from 4 textiles <gap>50 textiles for <gap> 7 textiles, the import duty, <gap> textiles for the wrapping <gap> your -textiles <gap> Kurub-Ištar <gap> sealed <gap> in the house <gap> are available <gap> that you gave to Ali-ahum, <gap> donkeys died during the journey, their <gap> he bought for 32 shekels of silver; 23 donkeys has <gap>-Aššur <gap> to Burušhaddum; <gap> 10 donkeys Ali-ahum left in support of your goods. 1 donkey <gap> bought. Of the 2 minas of silver that you gave for his disposal 32 shekels of silver he paid as the price of <gap> For the rest of your silver, <gap> minas 2 shekels of his tin 600 nails <gap> I returned to you. 86 green ones <gap> of the wool <gap> 5 minas 8 shekels of tin <gap> 24 minas each. 1 talent of copper that your eye <gap> and 4 <gap> 20-<gap> minas 5 shekels of tin under your seal <gap> that when they <gap> released, now, 4 talents 12 minas of theirs; 27! 0.8333 minas 2 shekels of tin he received for 4 robes and 2 -textiles, and your tin, 5 talents 57 minas 7 shekels - 4 talents <gap> Dadaya <gap> Qaqqadānum <gap> and 0.5 mina Aššur-<gap> of 48 <gap> Uzuwa to Kanesh <gap> tin and textiles 10 <gap> 10.5 minas of tin <gap> to the son of Ikra<gap> the rest of your tin: 30 <gap> in <gap>""","To Šalim-Aššur from Iddin-abum, Itūr-ilī, Inah-ilī, Ennam-Aššur and Ali-ahum: You wrote me as follows: <gap> textiles."" Further, 92 textiles <gap>-Abarnian textiles <gap>-Aššur <gap> textiles <gap> saddlecloths <gap> you wrote <gap> there <gap> and you <gap> there. In all your textiles <gap> 4 -textiles, 2 saddlecloths for 27 ⅚ minas 2 shekels of tin <gap> you were taken. 100 <gap> textiles have been taken. 100 <gap> textiles have been taken. 10","To Šalim-Aššur from Iddin-abum, Itūr-ilī, Inah-ilī, Ennam-Aššur and Ali-ahum: You wrote me as follows: <gap> textiles."" Further, 92 textiles <gap>-Abarnian textiles <gap>-Aššur <gap> textiles <gap> saddlecloths <gap> you wrote <gap> there <gap> and you <gap> there. In all your textiles <gap> 4 -textiles, 2 saddlecloths for 27 ⅚ minas 2 shekels of tin <gap> you were taken. 100 <gap> textiles have been"
translate Akkadian to English: a-na PUZUR4-{d}IM lá-dí-a en-um-a-šur en-na-sú-in a-šur-i-dí i-ku-pí-a ù li-lá qí-bi-ma um-ma en-um-a-šùr ù a-lá-hu-um-ma i-na 40 GÚ URUDU SIG5 ša i-dí-a-šur um-me-a-ni e-pu-lu ša 22 GÚ URUDU SIG5 ša li-bi4 a-lá-hi-im KÙ.BABBAR-áp-šu a-na-kam né-nu um-me-a-ni nu-ṭá-ib ŠÀ.BA ša 22 GÚ URUDU qá-ta-tí-šu-nu ì-lí-a i-tur4-DINGIR ù i-dí-ku-bu-um KÙ.BABBAR-áp-šu il5-qé-ú ší-tí URUDU 18 GÚ 6 ma-na URUDU i li-bi i-dí-a-šur a-lá-an a-nim mì-ma i li-bi-šu ú-lá i-ba-ší šu-ma a-na qá-ta-tí-šu-nu en-um-a-šur ù i-ku-pí-a i-ma-ṣí-ú qá-ta-tí-šu-nu li-il5-qé-ú-ma ší-bi šu-uk-na-šu-nu-tí bé-lu-ni a-tù-nu ú tí-ir-ta-ku-nu li-li-kam ù bé-lu KÙ.BABBAR ma-du-tum ša lá il5-qé-ú-ni a-hu-ru,"To Puzur-Adad, Ladiya, Ennam-Aššur, Enna-Suen, Aššur-idī, Ikūn-pīya and Lila from Ennam-Aššur and Ali-ahum: Of the 40 talents of good copper about which Iddin-Aššur reached an agreement with the investors, we have here satisfied in silver the investors for the 22 talents of good copper that was in Ali-ahum's possession. Thereof, for the 22 talents of copper, their shares, Iliya, Itūr-ilī and Iddin-Kūbum have received its value in silver. The rest of the copper, 18 talents 6 minas of copper, is in Iddin-Aššur's possession. Apart from this nothing is in his possession. If Ennam-Aššur and Ikūn-pīya take responsibility for their shares, they may receive their shares, but set witnesses for them. Our dear lords, also, send us word, for a great many creditors who have received nothing remain.","To Puzur-Adad, Ladiya, Ennam-Aššur, Enna-Suen, Aššur-idī, Ikūn-pīya and Lila from Ennam-Aššur and Ali-ahum: Of the 40 talents of good copper that Iddin-Aššur had balanced, for the 22 talents of good copper that is part of Ali-ahum, we have checked it here for the 22 talents of good copper. Of that Iliya, Itūr-ilī and Iddin-Kūbum took the silver for their guarantors. The rest of the copper, 18 talents 6 minas of copper are part of Iddin-Aššur. We have borrowed as security for Iddin-Aššur.","To Puzur-Adad, Ladiya, Ennam-Aššur, Enna-Suen, Aššur-idī, Ikūn-pīya and Lila from Ennam-Aššur and Ali-ahum: Of the 40 talents of good copper that Iddin-Aššur had balanced, for the 22 talents of good copper that is part of Ali-ahum, we have checked it here for the 22 talents of good copper. Of that Iliya, Itūr-ilī and Iddin-Kūbum took the silver for their guarantors. The rest of the copper, 18 talents 6 minas of copper are part of Iddin-Aššur. We have borrowed as security for Iddin-Aššur."
translate Akkadian to English: kà-ru-um dí-nam i-dí-in-ma ša-lim-a-šùr ṭup-pu-šu a ší-bi-šu ma-lá KÙ.BABBAR a-na hu-bu-ul i-dí-a-bi-im ú-ša-qí-lu ŠU.NÍGIN KÙ.BABBAR a-na me-er-e i-dí-a-bi-im i-qá-bi um-ma šu-ut-ma KÙ.BABBAR a-nim a-ha-a ú-ša-qí-il5,"The colony has passed a verdict stating that Šalim-Aššur must mention to the sons of Iddin-abum his tablets for his witnesses to how much silver - all the silver - he has paid to cover Iddin-abum's debt. He is to say: This silver I paid in different places.""""","The colony gave a verdict to Šalim-Aššur that Šalim-Aššur will pay his tablet with his witnesses that he paid the silver for Iddin-abum's debt. In all he promised the silver to Iddin-abum's sons. He said: 'I paid this silver!'""","The colony gave a verdict to Šalim-Aššur that Šalim-Aššur will pay his tablet with his witnesses that he paid the silver for Iddin-abum's debt. In all he promised the silver to Iddin-abum's sons. He said: 'I paid this silver!'"""
translate Akkadian to English: 13 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šùr DUMU sú-in-na-da 5 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am sú-in-na-da me-ra-šu il5-qé-ú i-na ší-im <gap> IGI a-šùr-i-mì-tí IGI iš-me-DINGIR IGI bi-<gap> DUMU ha-na-ni-a IGI DINGIR.SIPA DUMU ša-ak-ṣí-im,"Ennam-Aššur son of Suen-nādā has received 13 minas of refined silver, and Suen-nādā his son has received 5.3333 minas of refined silver . Witnessed by Aššur-imittī, by Išme-ilum, by Bi<gap> son of hannāniya, by Ilī-rē'ī son of Šakṣum. ",13 minas of refined silver: Ennam-Aššur son of Suen-nādā;,13 minas of refined silver: Ennam-Aššur son of Suen-nādā;
translate Akkadian to English: <gap> a-šùr <gap> li-pu-ul-kà-ma <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am šu-qú-ul um-ma i-dí-ku-bu-ma ṭup-pá-am GAL ṭá-bi4-a-nim i-na ú-mì-im ša a-na-ku ù ša-lim-a-šur ni-na-mu-ru <gap> tám a-da-šu-um <gap> DUMU MAN.IŠTAR <gap>,"<gap>-Aššur <gap> he should answer you and you shall pay <gap> mina of refined silver. Iddin-Kūbum said: Erase the big tablet for me. The day I and Šalim-Aššur meet I shall give him <gap> the son of Puzur-Istar, <gap> ""","<gap> Aššur <gap> should pay you and pay <gap> mina of refined silver."" Iddin-Kūbu said: ""The tablet is a children's share. On the day I and Šalim-Aššur meet <gap> I shall give him a tablet. <gap> Puzur-Ištar <gap>","<gap> Aššur <gap> should pay you and pay <gap> mina of refined silver."" Iddin-Kūbu said: ""The tablet is a children's share. On the day I and Šalim-Aššur meet <gap> I shall give him a tablet. <gap> Puzur-Ištar <gap>"
translate Akkadian to English: en-um-a-šùr a-na a-lá-hi-im iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šùr-ma a-na a-lá-hi-im-ma al-kam lá-áš-a-al-kà um-ma a-lá-hu-um-ma a-na mì-nim ta-ša-a-lá-ni um-ma en-um-a-šùr-ma a-na ta-ah-sí-sá-tim ša a-na-ku ù a-ta ni-kà-sí ni-sí-ú i ku-nu-ki-kà ù ku-nu-ki-a kà-an-kà-ni ik-ra-ni ú-lá kà-i-na-ni um-ma a-lá-hu-um-ma ta-ah-sí-sá-tim ša ku-nu-ki-a ú ku-nu-ki-kà kà-an-kà-ni ke-na ku-nu-ku-a lá a-na-ki-ir um-ma en-um-a-šur-ma ša ni-iš a-lim{ki} <gap> ta-mu-ú kà-i-lá <gap> a-na a-lim{ki} ú be-lí-a a-wa-tí bi4-lá a-na a-wa-tim a-ni-a-tím kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI a-šur-GAL DUMU lá-qé-ep IGI ili5-ba-ni DUMU a-mur-IŠTAR,"Ennam-Aššur seized us against Ali-ahum and said to Ali-ahum: Come, let me question you!"" Ali-ahum answered: ""Why do you want to question me?"" Ennam-Aššur said: ""About the memoranda stating that I and you settled accounts. Contest or confirm to me that they are sealed by you and me."" Ali-ahum answered: ""As to the memoranda sealed by me and by you - yes, I do not contest my seal."" Ennam-Aššur said: ""Keep in mind what was sworn by the City! Bring my case to the City assembly and my lord."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Aššur-rabi son of Lā-qēp, by Ilī-bāni son of Amur-Ištar.""","Ennam-Aššur seized us against Ali-ahum and Ennam-Aššur said to Ali-ahum: I shall come."" Ali-ahum answered: ""Why do you question me?"" Ennam-Aššur answered: ""Why do you question me?"" Ennam-Aššur answered: ""With respect to the memoranda that I and you settled accounts with you under your seal and your seal, did I not inform me?"" Ali-ahum answered: ""The memoranda with respect to the memoranda under my seal and your seal I shall not release it to me under my seal."" Ennam-Aššur answered: ""Why is it tha","Ennam-Aššur seized us against Ali-ahum and Ennam-Aššur said to Ali-ahum: I shall come."" Ali-ahum answered: ""Why do you question me?"" Ennam-Aššur"
