input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB šu-{d}EN.LÍL DUMU šu-ku-bi-im KIŠIB ṣí-lu-lu DUMU ú-ku,"Seal of Šu-Illil son of Šu-Kūbum, seal of Ṣilūlu son of Uku.","Seal of Šu-Illil son of Šu-Kūbum, seal of Ṣilulu son of Uku.","Seal of Šu-Illil son of Šu-Kūbum, seal of Ṣilulu son of Uku."
translate Akkadian to English: i-nu-mì i-dí-a-bu-um a-wa-sú iq-bi-ú 10 ma-na KÙ.BABBAR a-na ša-lim-a-šùr i-dí-in,"When Iddin-abum spoke his will, he gave 10 minas ofדsilver to Šalim-Aššur.",When Iddin-abum seized his words he gave 10 minas of silver to Šalim-Aššur.,When Iddin-abum seized his words he gave 10 minas of silver to Šalim-Aššur.
translate Akkadian to English: um-ma šu-ut-ma i-ṣí-ba-at KÙ-pì-a li-il5-qé,"He said: He may take it from the interest on my silver.""""","Say to him: Let me take the interest on my silver.""""","Say to him: Let me take the interest on my silver."""""
translate Akkadian to English: a-na a-wa-tim né-ru-ub-ma um-ma šál-ma-a-šùr-ma i-a-tí a-na bu-ru-uš-ha-dim i-na ma-ak-sú-e-im a-na hu-bu-ul ÌR a-bu-ša-lim ša-qá-lim i-ra-de8-ú-ni a-ta 30 TÚG ku-ta-ni ù ANŠE ṣa-lá-ma-am ša ÌR ta-lá-qé-e um-ma šu-be-lúm-ma ke-na ša ÌR-dí-a a-bu-ša-lim al-qé ša-lim-a-šur ša ni-iš a-lim{ki} úz-na-tí-ni il5-pu-ut um-ma ša-lim-a-šur-ma a-šar ÌR a-na,"We entered Šalim-Aššur's house to settle the case, and Šalim-Aššur said: While they are going to lead me personally to Burušhaddum in fetters to pay the debt of the slave Abu-šalim, will you on the other hand take 30 -textiles and a black donkey from the slave?""Šu-Bēlum answered: ""Yes, I have taken what belongs to my slave Abu-šalim."" Šalim-Aššur impressed on us what had been sworn by the City, and Šalim-Aššur said: ""In case the slave does not raise claim against your slave, then, will he raise claims against my slave?"" Šu-Bēlum answered: ""If he raises claim against yours, then I guarantee for the textiles and the donkey for you."" The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger.","We entered accounts and Šalim-Aššur said: My dear lord, they will lead it to Burušhaddum in the firewood to pay Abu-šalim's debt for the debt of the slave. You will take the 30 -textiles and a black donkey belonging to my slave."" Šu-Bēlum answered: ""Yes, I took Abu-šalim's slave-girl for my slave-girl."" Šalim-Aššur answered: ""Why is it that I took Abu-šalim's slave-girl for my slave-girl?"" Šalim-Aššur answered: ""Why is it that the slave-girl for the slave-girl for the slave-girl?"" Šalim-Aš","We entered accounts and Šalim-Aššur said: My dear lord, they will lead it to Burušhaddum in the firewood to pay Abu-šalim's debt for the debt of the slave. You will take the 30 -textiles and a black donkey belonging to my slave."" Šu-Bēlum answered: ""Yes, I took Abu-šalim's slave-girl for my slave-girl."" Šalim-Aššur answered: ""Why is it that I took Abu-šalim's slave-girl for my slave-girl?"" Šalim-Aššur answered: ""Why is it that the slave-girl for"
translate Akkadian to English: IGI ú-ra-a IGI ì-lí-dan IGI,"Witnessed by Uraya, by Ilī-dan, by Mannum-balum-Aššur.""","Witnessed by Uraya, by Ilī-dan, by Ilī-dan.","Witnessed by Uraya, by Ilī-dan, by Ilī-dan."
translate Akkadian to English: um-ma i-tur4-DINGIR-ma a-na en-um-a-šur ù a-lá-hi-im qí-bi-ma a-pu-tum a-pu-tum ra-ma-ku-nu za-ki-a-ma mì-ma URUDU a-na bu-ru-uš-ha-dim lá,"From Itūr-ilī to Ennam-Aššur and Ali-ahum: Urgent, urgent, clear yourselves and do not send any copper to Burušhaddum!","From Itūr-ilī to Ennam-Aššur and Ali-ahum: Urgent, urgent, clear my clothes and do not give any copper to Burušhaddum.","From Itūr-ilī to Ennam-Aššur and Ali-ahum: Urgent, urgent, clear my clothes and do not give any copper to Burušhaddum."
translate Akkadian to English: dí-na-ma KÙ.BABBAR le-qé-a-ma,"Sell even the slave-girls for any price, take the silver and set out and come!",Give the silver and take it along.,Give the silver and take it along.
translate Akkadian to English: a ma-lá i pá-ni-tim a-na be-el,As I previously pleaded with the financiers and they did not agree - today they have agreed!,In accordance with the previous tablets to the creditor.,In accordance with the previous tablets to the creditor.
translate Akkadian to English: PUZUR4-{d}IM lá-dí-a en-um-a-šur en-na-sú-in a-šur-i-dí i-ku-pí-a ù li-lá qí-bi-ma um-ma en-um-a-šùr ù a-lá-hu-um-ma i-na 40 GÚ URUDU SIG5 ša i-dí-a-šur um-me-a-ni e-pu-lu ša 22 GÚ URUDU,"To Puzur-Adad, Ladiya, Ennam-Aššur, Enna-Suen, Aššur-idī, Ikūn-pīya and Lila from Ennam-Aššur and Ali-ahum: Of the 40 talents of good copper about which Iddin-Aššur reached an agreement with the investors, we have here satisfied in silver the investors for the 22 talents of good copper that was in Ali-ahum's possession.","Puzur-Adad, Ladiya, Ennam-Aššur, Enna-Suen, Aššur-idī, Ikūn-pīya and Lila from Ennam-Aššur and Ali-ahum: Of the 40 talents of good copper that Iddin-Aššur have balanced, the 22 talents of copper have been balanced.","Puzur-Adad, Ladiya, Ennam-Aššur, Enna-Suen, Aššur-idī, Ikūn-pīya and Lila from Ennam-Aššur and Ali-ahum: Of the 40 talents of good copper that Iddin-Aššur have balanced, the 22 talents of copper have been balanced."
translate Akkadian to English: ì-lí-a i-tur4-DINGIR ù i-dí-ku-bu-um KÙ.BABBAR-áp-šu il5-qé-ú,"Thereof, for the 22 talents of copper, their shares, Iliya, Itūr-ilī and Iddin-Kūbum have received its value in silver.","Iliya, Itūr-ilī and Iddin-Kūbum took his silver.","Iliya, Itūr-ilī and Iddin-Kūbum took his silver."
