input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB a-lá-ḫi-im KIŠIB a-li-li KIŠIB a-bi₄-lá KIŠIB lá-qé-ep ša i-na ba-áb-tim ša a-šùr-be-el-ma-al-ki-im ša iš-ti DUMU a-tù-ri-a ù a-mur-a-šùr ḫi-na-a iṣ-bu-tù-ma a-na e-lá-ma ip-qí-du 2 ma-na 13.5 GÍN KÙ.BABBAR ṣa-ru-pá-am e-lá-ma a-na a-lá-ḫi-im ù a-li-li ip-qí-du KÙ.BABBAR a-na a-lá-ḫi-im a-li-li ù ḫi-na-a a ba-re-šu-nu i-lá-ak,"Seal of Ali-ahum, seal of Ali-ilī, seal of Abila, seal of Lā-qēp, that what hinnāya had seized as part of an outstanding claim of Aššur-bēl-malkim from Atūriya's son andfrom Amur-Aššur and had entrusted to Elamma - an amount of 2 minas 13.5 shekels of refined silver, which Elamma in turn had entrusted to Ali-ahum and Ali-ilī - that this silver will become the joint property / responsibility of Ali-ahum, Ali-ilī and hinnāya.","Seal of Ali-ahum, seal of Alili, seal of Abila, seal of Lā-qēp. For the outstanding claims of Aššur-bēl-malkum that was seized with Aturiya's son and Amur-Aššur and they entrusted 2 minas 13.5 shekels of refined silver to Elamma. Elamma entrusted 2 minas 13.5 shekels of refined silver to Ali-ahum and Alili. The silver will go to Ali-ahum, Alili and hinnaya on behalf of them.","Seal of Ali-ahum, seal of Alili, seal of Abila, seal of Lā-qēp. For the outstanding claims of Aššur-bēl-malkum that was seized with Aturiya's son and Amur-Aššur and they entrusted 2 minas 13.5 shekels of refined silver to Elamma. Elamma entrusted 2 minas 13.5 shekels of refined silver to Ali-ahum and Alili. The silver will go to Ali-ahum, Alili and hinnaya on behalf of them."
translate Akkadian to English: 4 GÍN KÙ.BABBAR i-ṣé-er <gap>-a-šur DAM.GÀR i-šu ITU.KAM a-lá-na-tim a-na ITU.KAM i-ša-qal šu-ma lá iš-qúl 0.3333 GÍN.TA i-na ITU.KAM ú-ṣa-áb li-mu-um a-šùr-na-da ḫa-mu-uš-tum ša qá-té kà-ar-wa-a IGI a-šur-i-dí,"4 shekels of silver <gap>-Aššur owes to the creditor. Contracted in month XII. He will pay within a month. If he does not pay he will add as interest 0.3333 shekel per month Year eponymy of Aššur-nādā, week eponymy of the successor of Karwaya. Witnessed by Aššur-idī","<gap>-Aššur owes 4 shekels of silver to the merchant. Month Allanātum he is to pay in one month. If he has not paid (in time), he will add interest at the rate 0.3333 shekel per month. Eponymy Aššur-nādā. The week of Karwaya. Witnessed by Aššur-idī.","<gap>-Aššur owes 4 shekels of silver to the merchant. Month Allanātum he is to pay in one month. If he has not paid (in time), he will add interest at the rate 0.3333 shekel per month. Eponymy Aššur-nādā. The week of Karwaya. Witnessed by Aššur-idī."
translate Akkadian to English: 30 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a a-na um-mì-a-ni-a ša ki-ma i-a-tí ù ḫi-na-a šu-ku-bu-um ú-bi₄-il₅ IGI a-mur-{d}UTU DUMU mì-šar-ra-bí IGI a-mur-{d}UTU DUMU ḫa-ri-im-tim 2 ma-na KÙ.BABBAR i-a-am 1 ma-na KÙ.BABBAR ša ḫi-na-a a pá-ni ILLAT-tim 1.5 ma-na KÙ.BABBAR ša um-mì-iš-ḫa-ra 15 GÍN KÙ.KI ša lá-ma-sí-tim ú a-šur-iš-tí-kál ŠÀ.BA 0.5 ma-na 5 GÍN ša lá-ma-sí-tim 0.3333 ma-na 5 GÍN KÙ.BABBAR ša ik-ri-bi-a mì-ma a-nim ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a a ša ki-ma i-a-tí šu-ku-bu-um ú-bi₄-il₅ IGI lá-qé-ep DUMU i-zi-za-am-ì-lí IGI a-šur-na-da,"30 minas of silver, its excise added, his transport fee paid, under my seals, Šu-Kūbum brought to my investors and my representatives and to hinnāya. (Entrusted to him) in the presence of Amur-Šamaš, son of Mīšar-rabi, of Amur-Šamaš, son of harimtum. 2 minas of silver belonging to me; 1 mina of silver belonging to hinnāya, (sent) to meet the caravan; 1.5 mina of silver of Ummī-Išhara; 15 shekels of gold of Lamassutum and Aššuriš-tikal, thereof 35 shekels of silver of Lamassutum (and?) 25 shekels of silver being my? temple funds - all this, its import tax added, his transport fee paid, under my seals, Šu-Kūbum brought to my representatives. In the presence of Lā-qēp, son of Izzizam-ilī, of Aššur-nādā.","30 minas of silver, its import duty added, its transport tariff paid for, under my seal, to my investors, my representatives and hinnaya. Witnessed by Amur-Šamaš son of Mišar-rabi, by Amur-Šamaš son of harimtum. 2 minas of silver remain for me. 1 mina of silver belonging to hinnaya before the caravan. 1.5 mina of silver belonging to Ummi-Išhara. 15 shekels of gold belonging to Lamassītum and Aššuriš-tikal. Of that 0.5 mina 5 shekels belong to Lamassītum. 0.3333 mina 5 shekels of silver belong to","30 minas of silver, its import duty added, its transport tariff paid for, under my seal, to my investors, my representatives and hinnaya. Witnessed by Amur-Šamaš son of Mišar-rabi, by Amur-Šamaš son of harimtum. 2 minas of silver remain for me. 1 mina of silver belonging to hinnaya before the caravan. 1.5 mina of silver belonging to Ummi-Išhara. 15 shekels of gold belonging to Lamassītum and Aššuriš-tikal. Of that 0.5 mina 5 shekels belong to Lamassītum. 0.3333 mina 5 shekels of silver belong to"
translate Akkadian to English: a-na-ku dam-qá-tim a-šé-e-a-kum a-ta lam-ni-iš té-pu-uš-a-ni <gap> ta-ṣa-ba-at ú i-a-tí be-li ki-ma NINDA e-kà-lá-ni ki-ma a-ma-kam tù-ša-ḫi-zi-ni um-ma a-ta-ma ší-im am-tim a-na me-er-i-a lá ta-dí-ni a-na ší-a-tí a-na me-er-i-kà lá a-dí-ší ší-im URUDU ù KÙ.BABBAR ba-áb-tám ša nu-a-am ú-ša-zi-za-ku-ni šé-bi₄-lam-ma ù šu-up-ra-am-ma a-ma-at-kà a-ša ki-ma ku-a-tí lá-dí-in,"While I am bent on doing what is good for you, you have treated me badly and you have seized <gap> As for me, my lord is consuming me like bread. As you instructed me there, saying: 'You must not give the price of the slave-girl to my son!', for that reason I have not given her to your son. Send me the price of the copper and the outstanding silver for which I made the native responsible to you and send me a message then I will give your slave-girl to your representative.""","I sue you for good quality, but you alone <gap> you seized <gap> and my own lord, like the bronze <gap> Since you instructed me there, since you instructed me there, saying: Did you not give the proceeds from the slave-girl to my son?"" Send me the proceeds from the copper and silver, and then write to me that I shall give your maid to your representatives.""","I sue you for good quality, but you alone <gap> you seized <gap> and my own lord, like the bronze <gap> Since you instructed me there, since you instructed me there, saying: Did you not give the proceeds from the slave-girl to my son?"" Send me the proceeds from the copper and silver, and then write to me that I shall give your maid to your representatives."""
translate Akkadian to English: 1 ku-ta-num 2 šu-re-en₆ ša šu-ku-bi-im a-na 0.6666 ma-na KÙ.BABBAR i-bu-ru-uš-ḫa-tim ta-ad-nu ŠÀ.BA ša 25 ma-na URUDU KÙ-áp-šu a šu-mì šu-ku-bi₄-im ú-ṣa-ḫi-ru ša 15 ma-na URUDU a šu-mì-a ú-ṣa-ḫi-ru ší-tí KÙ.BABBAR-pì-šu 14 GÍN ŠÀ.BA 10 GÍN KÙ.BABBAR i-na kà-ni-iš ša-lim-a-šùr i-dí-in 4 GÍN KÙ.BABBAR a-na-ku a-na-pá-al ŠÀ.BA 0.5 ma-na LÁ 2 GÍN KÙ.BABBAR té-pu-ul-šum 2 GÍN KÙ i-tu-me-li-a a-dí-šum 1.6666 GÍN KÙ.BABBAR ú-kúl-tí ANŠE ù da-a-sú ša a-dí wa-aḫ-šu-ša-na 3 GÍN KÙ.BABBAR ša 30 TÚG.ḪI.A iš-tù ú-lá-ma a-dí bu-ru-uš-ḫa-tim ù É wa-áb-ri,"1 -textile (and) 2 dark textiles belonging to Šu-Kūbum have been sold in Burušhattum for 0.6666 mina of silver. From it they deducted the silver equivalent of 25 minas of copper for Šu-Kūbum's account and that of 15 minas of copper for my account. The rest of his silver is 14 shekels. Thereof: 10 shekels of silver Šalim-ahum gave in Kanesh (and) I myself will pay 4 shekels of silver. Of this amount you paid him 28 shekels of silver, 2 shekels of silver I gave him in Tumeliya. 1.6666 shekel of silver fodder for the donkey and road-tax for it until Wahšušana, 3 shekels of silver (expenses) for 30 textiles (transported) from Ulama until Burušhattum and (for) the cost of the inn.",1 kutānu and 2 black donkeys belonging to Šu-Kūbum was deposited in Iburušhattum for 0.6666 mina of silver. Of that they deposited 25 minas of copper in the name of Šu-Kūbum; they deposited 15 minas of copper in my name - the rest of its silver: 14 shekels. Of that Šalim-Aššur gave 10 shekels of silver in Kanesh. I personally balanced 4 shekels of silver. Of that you made him pay 0.5 mina less 2 shekels of silver; Itūmeliya gave him 2 shekels of silver; Itūmeliya gave him 1.6666 shekel of silver,1 kutānu and 2 black donkeys belonging to Šu-Kūbum was deposited in Iburušhattum for 0.6666 mina of silver. Of that they deposited 25 minas of copper in the name of Šu-Kūbum; they deposited 15 minas of copper in my name - the rest of its silver: 14 shekels. Of that Šalim-Aššur gave 10 shekels of silver in Kanesh. I personally balanced 4 shekels of silver. Of that you made him pay 0.5 mina less 2 shekels of silver; Itūmeliya gave him
translate Akkadian to English: lu-lu en-nam-a-šur ù a-bu-um-ša-lim ša ki-ma a-šùr-DU₁₀ DUMU e-lá-ma a-na a-šur-DU₁₀ DUMU a-lá-ḫi-im iṣ-bu-tù-ni-a-tí-ma um-ma šu-nu-ma ší-im 21 GÚ 9 ma-na URUDU ma-sí-im ša a-šur-DU₁₀ DUMU e-lá-ma ša i-na É-tí-kà i-ni-id-ú a-na ší-mì-im ta-dí-šu um-ma a-šur-DU₁₀-ma a-dí-šu-ma 17.8333 ma-na 2 GÍN KÙ.BABBAR ší-im-šu na-áš-a-ku eq-lam a šu-mì a-šur-DU₁₀ DUMU e-lá-ma KÙ.BABBAR e-tí-iq a-na a-wa-tim a-ni-a-tim kà-ru-um bu-ru-uš-ḫa-tum i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šur ni-dí-in IGI i-ku-pì-a IGI ú-ṣú-ur-ša-a-šur,"Lullu,","Lulu, Ennam-Aššur and Abum-šalim, the representatives of Aššur-ṭāb son of Elamma, seized us against Aššur-ṭāb son of Ali-ahum, and they said: The proceeds from the 21 talents 9 minas of washed copper belonging to Aššur-ṭāb son of Elamma, that were being builders in your house, did you give it to purchases?"" Aššur-ṭāb answered: ""I bring 17.8333 minas 2 shekels of silver. The silver will pass overland in the name of Aššur-ṭāb son of Elamma."" The silver will pass overland in the na","Lulu, Ennam-Aššur and Abum-šalim, the representatives of Aššur-ṭāb son of Elamma, seized us against Aššur-ṭāb son of Ali-ahum, and they said: The proceeds from the 21 talents 9 minas of washed copper belonging to Aššur-ṭāb son of Elamma, that were being builders in your house, did you give it to purchases?"" Aššur-ṭāb answered: ""I bring 17.8333 minas 2 shekels of silver. The silver will pass overland in the name of Aššur-ṭāb son of Elamma."" The silver will pass overland in the na"
translate Akkadian to English: KIŠIB zu-ba DUMU en-na-nim KIŠIB PUZUR₄-a-na DUMU a-šur-dan KIŠIB na-áb-sú-in DUMU PUZUR₄-we-er KIŠIB a-al-DU₁₀ ša 11 ma-na KÙ.BABBAR qá-ta-at a-al-DU₁₀ a-šur-{d}UTU ú en-na-sú-in il₅-ta-ap-tù-ni šu-ma KÙ i-na ṣé-er a-šur-{d}UTU ú en-na-sú-in i-ta-al-qé É-bé-tum ša a-lim{ki} ša a-al-DU₁₀ e-ru-ba-at KÙ,"Seal of Zuba, son of Ennānum,","Seal of Zuba son of Ennānum, seal of Puzur-Anna son of Aššur-dan, seal of Nāb-Suen son of Puzur-wer, seal of Ali-ṭāb. Concerning the 11 minas of silver, the guarantor of Al-ṭāb, Aššur-šamšī and Enna-Suen, have been booked for Aššur-šamšī and Enna-Suen, if he has received the silver on Aššur-šamšī and Enna-Suen, then Al-ṭāb will enter the City Hall where Al-ṭāb will enter the house of the City where Al-ṭāb will enter. The silver will be available in silver.","Seal of Zuba son of Ennānum, seal of Puzur-Anna son of Aššur-dan, seal of Nāb-Suen son of Puzur-wer, seal of Ali-ṭāb. Concerning the 11 minas of silver, the guarantor of Al-ṭāb, Aššur-šamšī and Enna-Suen, have been booked for Aššur-šamšī and Enna-Suen, if he has received the silver on Aššur-šamšī and Enna-Suen, then Al-ṭāb will enter the City Hall where Al-ṭāb will enter the house of the City where Al-ṭāb will enter. The silver will be available in silver."
translate Akkadian to English: a-na e-lá-ma qí-bi₄-ma um-ma a-šur-DU₁₀-ma a-na-kam e-dí-na-a ú-ša-sí-iḫ-ma pí-šu en-nam-a-šur DUMU dí-dì-a-a iš-me ḫa-ra-šu a-na a-lim{ki} ṭup-pá-am ša ḫu-bu-ul en-na-nim ku-nu-ki-a DUMU dí-dí-a na-áš-a-kum lu-qú-ut-kà ú-za-kà a-ta-lá-kam,"Say to Elamma, thus speaks Aššur-ṭāb: I forced Eddinaya to appear here and Ennam-Aššur, son of Didi(a)ya, heard his statement. He is now on his way to the City. A tablet recording a debt of Ennānum, with my seals, Didiya's son has with him for you. I will clear your merchandise (then) I will leave.""",To Elamma from Aššur-ṭāb: I made an accounting here for Edinaya and he heard his statement. Ennam-Aššur son of Didiya hears the tablet concerning the debt of Ennānum under my seal of Didiya. I shall clear your merchandise.,To Elamma from Aššur-ṭāb: I made an accounting here for Edinaya and he heard his statement. Ennam-Aššur son of Didiya hears the tablet concerning the debt of Ennānum under my seal of Didiya. I shall clear your merchandise.
translate Akkadian to English: 5.3333 ma-na 2 GÍN a-na tap-ḫi-ri áš-qúl 2 ma-na a-na a-wi-il₅-tim a-dí-in 2 ma-na {d}UTU-ba-ni i-dí-ší-im 0.6666 ma-na 5 GÍN i-nu-mì ša-lim-be-lí i-li-kà-ni a-na a-wi-il₅-tim a-dí-in 0.5 ma-na i-nu-mì {d}UTU-ba-ni i-tal-kam 0.5 DUG GIG 0.5 ma-na a-dí-ší-im,5 minas 22 shekels I paid to the fund; 2 minas I gave to the lady; 2 minas Šamaš-bāni gave her; 45 shekels when Šalim-bēlī had come here I gave to the lady; 0.5 mina when Šamaš-bāni had come here (and) 0.5 jar of wheat (and?) 0.5 mina (of copper) I gave her.,I paid 5.3333 minas 2 shekels to the partners.,I paid 5.3333 minas 2 shekels to the partners.
translate Akkadian to English: a-na ba-zi-a qí-bi₄-ma um-ma a-ru-na-aḫ-šu-ma a-le-e i-lu-ú ša i-ta-mu-ú-ni NINDA ša ni-ku-lu-ni kà-sà-am ša ni-iš-tù-ú lu i-dí-e a-ḫi a-ta ṣí-ba-at KÙ.BABBAR-pì-a ú-lá ḫa-áš-ḫa-ku qá-qá-ad KÙ.BABBAR-pì-a šé-bi₄-lam a-na-kam ta-ta-wa-a-ni a-na ḫa-ar-zi-ga mì-ma lá ak-lá ú-ṭá-tám ú mì-ma i-ḫa-šu-ḫu-ni a-da-an ša a-wi-il₅-tim m-iḫ-ṣa-am a-dí-na-kum lá lá-mu-un a-na DINGIR-lim šu-a-tí ší-im-šu šé-bi₄-lam šu-ma a-ḫi a-ta URUDU ṣa-al-ma-am ki-iṣ-ra-am iš-tí ma-ma-an šé-bi₄-lam a-na-ku em-ṣa-ku ú-ul ba-ri-a-ku ša-be-e-ku ḫa-ra-nàm lá a-da-gal DINGIR-lúm lu i-d i-na ba-re-ni,"Say to Baziya, thus Arunahšu: Where is the god by whom the oath was sworn? He surely knows that we eat bread and drank the cup (together)! My dear brother, I do not need the interest on my silver, send me (only) my silver capital. As for what you talk about here, I did not withhold anything from harziga. Barley and whatever he needs I will give. The woven cloth of the lady I gave you is not bad! send its price to me. If you are my brother, send me a lump of black copper with somebody. Am I not short of food? I am not hungry, I am satisfied! I am not considering a journey. God may be witness between us!""""","To Baziya from Arunahšu: Wherever the great greats have been forgotten, the bread that we discussed, the carnelian that we discussed. My dear brother, do not act rashly in the interest on my silver. Send me the interest on my silver. You keep writing here to harziga. Do not give anything to the lady. Send me the proceeds from it.","To Baziya from Arunahšu: Wherever the great greats have been forgotten, the bread that we discussed, the carnelian that we discussed. My dear brother, do not act rashly in the interest on my silver. Send me the interest on my silver. You keep writing here to harziga. Do not give anything to the lady. Send me the proceeds from it."
