input,reference,prediction_raw,prediction_clean
translate Akkadian to English: i-dí-na-ku-um,<gap> he did not give you a textile.,He gave it to you.,He gave it to you.
translate Akkadian to English: i-tù-ra-ma 9 GÍN KÙ.BABBAR,He returned and 9 shekels of silver <gap>,He returned from here and had 9 shekels of silver.,He returned from here and had 9 shekels of silver.
translate Akkadian to English: <gap> ša-lim-ar-dí ú šu-nu-nu áp-qí-id,<gap> I entrusted to Šalim-wardī and Šu-Nūnu.,<gap> Šalim-wardī and Šu-Nūnu entrusted to me <gap>,<gap> Šalim-wardī and Šu-Nūnu entrusted to me <gap>
translate Akkadian to English: DUMU mu-mu-lá-nim IGI a-šur-ta-ak-lá-ku DUMU i-ku-nim DUMU,"Witnessed by Aššur-idī son of Mu-mulānum, by Aššur-taklāku son of Ikūnum son of Samaya.","Witnessed by Aššur-taklāku son of Ikūnum, (grand)son of Aššur-idī.","Witnessed by Aššur-taklāku son of Ikūnum, (grand)son of Aššur-idī."
translate Akkadian to English: ku-a-tí li-li-kam,<gap> let him come to you.,"If you are delayed, then send word.","If you are delayed, then send word."
translate Akkadian to English: a-wa-sú,I shall conclude his case.,His will.,His will.
translate Akkadian to English: lá a-lá-kam,I shall not arrive empty-handed.,I shall not come.,I shall not come.
translate Akkadian to English: <gap> 12.5 ma-na <gap> 3 ma-na KÙ.BABBAR <gap>,<gap> 12.5 minas <gap> 3 minas of silver <gap> we added.,12.5 minas <gap> 3 minas of silver <gap>,12.5 minas <gap> 3 minas of silver <gap>
translate Akkadian to English: 11 <gap> ù ni-is-ḫa-tum <gap> a-na um-me-a-ni <gap>,11 <gap> plus the import duty <gap> to the investors <gap> for you <gap> 15.3333 <gap>,11 <gap> and import-tax <gap> to the investors <gap>,11 <gap> and import-tax <gap> to the investors <gap>
translate Akkadian to English: a-na 5-ší-šu šé-né-en na-áš-ú-ni-kum,<gap> they bring you for 5 pairs of shoes.,They bring you 5 sheep in 5 pieces.,They bring you 5 sheep in 5 pieces.
translate Akkadian to English: šu-be-lam ṭur₄-dam,Send me Šu-Bēlum.,Send me word and send me word.,Send me word and send me word.
translate Akkadian to English: a-na 15 u₄-me-e ḫa-mu-uš-tum ša en-na-sú-in DUMU ku-ra-ra ù,Within 15 days (it is) the week of Enna-Suen son of Kurara and Aššur-malik son of Lā-qēp.,Reckoned from the week of Enna-Suen son of Kurara and Aššur-imittī will add interest per month.,Reckoned from the week of Enna-Suen son of Kurara and Aššur-imittī will add interest per month.
