input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 17 GÍN KÙ.BABBAR ší-im e-ma-ri-im 30 ma-na URUDU IŠTAR-pí-lá-ah a-na ar-be-e-šu <gap> ù-kà-pu-ú ša-pì-ú-tim 9 ma-na URUDU SIG5 i ší-im sú-ub-ri-im 1 ma-na URUDU ší-kam iš-tí DUMU IŠTAR-ba-ni 2 kà-ar-pát kà-mu-nu mì-ma a-nim,"17 shekels of silver, the price of a donkey, 30 minas of copper of Istar-pilah, 4 sets of thick saddlecloths, 9 minas of refined copper from the price of a slave, 1 mina of sikku-copper with the son of Istar-bani, 2 jars of cumin — all this is available in Durhumit.","17 shekels of silver, the price of a donkey, 30 minas of copper Ištar-pilah for Arbešu <gap> for his shipment <gap> shoes for him. 9 minas of good copper from the price of a slave-girl; 1 mina of šikku-copper owed by Ištar-bāni's son; 2 -containers - all this","17 shekels of silver, the price of a donkey, 30 minas of copper Ištar-pilah for Arbešu <gap> for his shipment <gap> shoes for him. 9 minas of good copper from the price of a slave-girl; 1 mina of šikku-copper owed by Ištar-bāni's son; 2 -containers - all this"
translate Akkadian to English: 10 pí-ri-kà-nu 1 GÚ SÍG.HI.A 2 ú-kà-pé-e 80 lu-ur-ma-tum 10 ma-na Ì.GIŠ sà-ar-dam sà-áp-tí-nam ni-ib-ra-ra-am 2 ší-it-re-e ša za-al-pá 2 e-ma-re ú ù-nu-sú-nu mì-ma a-nim a-na a-šùr-i-mì-tí a-dí-in,"10 pirikannu-textiles, 1 talent of wool, 2 saddle-rugs, 80 pomegranates, 10 minas of olive oil, a saptinnu- and a nibraru-textile, 2 scarfs from Zalpa, 2 donkeys with their harness — all this I gave to Assur-imitti.","10 pirikannus, 1 talent of wool, 2 saddlecloths, 80 bags, 10 minas of oil - all this I gave to Aššur-imittī.","10 pirikannus, 1 talent of wool, 2 saddlecloths, 80 bags, 10 minas of oil - all this I gave to Aššur-imittī."
translate Akkadian to English: a-na en-um-a-šur ù SIG5-pí-a-šur a-na SIG5-pí-a-šur qí-bi-ma um-ma ša-ta-na-ma 10 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na ší-a-ma-tim a-dí-na-kum,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.,"To Ennam-Aššur and Damiq-pī-Aššur; to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.""","To Ennam-Aššur and Damiq-pī-Aššur; to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases."""
translate Akkadian to English: ša ha-ra-an a-lim{ki} ha-ra-nam ú-qá,Three times I waited for the caravan together with those on the road to the City.,The journey of the City is still available.,The journey of the City is still available.
translate Akkadian to English: a-ma-kam KÙ.BABBAR ú ší-a-ma-tí-šu a-na en-um-a-šur šu-qúl,Pay the silver or the goods bought with it there to Ennam-Aššur.,I paid the silver and the purchases to Ennam-Aššur.,I paid the silver and the purchases to Ennam-Aššur.
translate Akkadian to English: en-nam-a-šur qí-bi-ma um-ma ša-ta-na-ma 2 ma-na 12 ½ GÍN KÙ.BABBAR ša a-dí-na-ku-ni a-hi a-ta be-lí a-ta ší-ma-am e-pu-uš-ma iš-tí a-li-ki-im pá-ni-im-ma šé-bi-lam,"To Ennam-Aššur from Šāt-Anna: As to the 2 minas 12.5 shekels of silver that I gave you, my dear brother, my dear lord, carry out the purchase yourself and send it with the very first transport.","Ennam-Aššur from Šāt-Anna: As for the 2 minas 12 ½ shekels of silver I gave you, my dear brother, my lord, approach me and send it with the first transport.","Ennam-Aššur from Šāt-Anna: As for the 2 minas 12 ½ shekels of silver I gave you, my dear brother, my lord, approach me and send it with the first transport."
translate Akkadian to English: lu AN.NA ša-dí-šu-ma šé-bi4-lam,"<gap> which I promised you, have him sell the textiles and the tin and send (the silver).",Or sell him or send him to me.,Or sell him or send him to me.
translate Akkadian to English: KIŠIB a-šur-i-mì-tí DUMU du-dí-ki KIŠIB ú-ṣur-ša-a-šur DUMU a-ku-a KIŠIB a-šur-ba-ni,"Seal of Aššur-imittī son of Dudiki, seal of Uṣur-ša-Aššur son of Akuwa, seal of Aššur-bāni, the dog"".","Sealed by Aššur-imittī son of Dudiki, by Uṣur-ša-Aššur son of Akuwa, by Aššur-bāni.","Sealed by Aššur-imittī son of Dudiki, by Uṣur-ša-Aššur son of Akuwa, by Aššur-bāni."
translate Akkadian to English: 15 ma-na URUDU ší-kam a-na šu-mì en-um-a-šur DUMU šál-ma-a-šur,"I paid 15 minas of -copper to the temple-funds on behalf of Ennam-Aššur son of Šalim-Aššur.""",15 minas of šikku-copper is owed by Ennam-Aššur son of Šalim-Aššur.,15 minas of šikku-copper is owed by Ennam-Aššur son of Šalim-Aššur.
translate Akkadian to English: um-ma ku-zi-zi-a-ma a-na en-um-a-šùr qí-bi-ma a-na ma-lá tí-ir-tí-kà hu-ur-ší-kà ša ṭup-pé-e pí-la-ah-IŠTAR i-dí-nam hu-ur-ší-a-nu-um ù ku-nu-ku-kà ku-nu-ku ša a-lu-lá-a,"From Kuzizya to Ennam-Aššur: In accordance with your message Pilah-Ištar gave me (access to) your store-room with the tablets - the container and your seal, sealed by Alulaya.",From Kuziziya to Ennam-Aššur: In accordance with your instructions Pilah-Ištar gave me a certified tablet with your seal. The certified tablet and your seal is sealed by Alulaya.,From Kuziziya to Ennam-Aššur: In accordance with your instructions Pilah-Ištar gave me a certified tablet with your seal. The certified tablet and your seal is sealed by Alulaya.
translate Akkadian to English: um-ma pí-lá-ah-IŠTAR-ma ṭup-pá-am ša kà-ṣa-ri-šu a-a-kam-ma ni-il5-qé-ma ú a-na hu-ur-ší-a-nim ni-iš-ku-šu-ma a-lu-lá-a ik-nu-uk hu-ur-ší-a-nam ša ṭup-pí-kà eb-ri-mu-ša na-áš-a-kum ù a ma-lá tí-ir-tí-kà ṭup-pí-kà a-na pu-ru-uš-ha-dim,"Pilah-Ištar said: We have taken the tablet of his harnessor somewhere, and then we placed it in the container and Alulaya sealed it."" Ewarimuša brings you the container with the tablet; also, as you instructed, we have sent your tablets to Purušhaddum.","From Pilah-Ištar to Pilah-Ištar: I have here a tablet from his his hired his head, and we placed it into a second tablet, and Alulaya is on his way to you. The second tablet from your tablet her investor is bringing to you. Also, in accordance with your instructions she will give your tablet to Purušhaddum.","From Pilah-Ištar to Pilah-Ištar: I have here a tablet from his his hired his head, and we placed it into a second tablet, and Alulaya is on his way to you. The second tablet from your tablet her investor is bringing to you. Also, in accordance with your instructions she will give your tablet to Purušhaddum."
translate Akkadian to English: a-we-el-tim dí-in ú tí-ir-ta-kà li-li-kam,"I wrote to you and said: ""Give the grain <gap> to(?) the lady."" So, send word.",Give the lady and let your instructions come.,Give the lady and let your instructions come.
translate Akkadian to English: ta-áš-pu-ra-am um-ma a-ta-ma a-da-an a-hi a-ta dí-in,"You wrote, saying: ""I shall give it."" My dear brother, give it!""","you wrote me as follows: 'Adan is my brother.' My dear brother, give me <gap>'","you wrote me as follows: 'Adan is my brother.' My dear brother, give me <gap>'"
