input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ṭup-pu-um ša 10 ma-na KÙ.BABBAR ša PÚZUR-a-šur ù PÚZUR-{d}IŠKUR ṭup-pu-um ša 4 ma-na KÙ.BABBAR ša PÚZUR-a-šur ṭup-pu-um ša 10 ma-na KÙ.BABBAR ša a-sà-nim ṭup-pu-um ša 10 ma-na KÙ.BABBAR ša al-pì-lí ṭup-pu-um ša 10 ma-na KÙ.BABBAR ša a-sà-nim ú PÚZUR-a-šur ṭup-pu-um ša 5 ma-na KÙ.BABBAR ša a-šùr-ṣú-lu-li ṭup-pu-um ša 17 ma-na 15 GÌN ša e-na-na-tim ṭup-pu-um ša hu-bu-ul a-bi-ni i-na ku-bu-ur-na-at al-qé-šu,"A tablet about 10 minas of silver of Puzur-Assur and Puzur-Adad; a tablet about 4 minas of silver of Puzur-Assur; a tablet about 10 minas of silver of Asanum; a tablet about 10 minas of silver of Alpili; a tablet about 10 minas of silver of Asanum and Puzur-Istar; a tablet about 5 minas of silver of Assur-sululi; a tablet about 17 minas and 15 shekels of silver of Ennanatum; a tablet about a debt of our father, I obtained it in Kuburnat.","Tablet concerning 10 minas of silver belonging to Puzur-Aššur and Puzur-Adad, tablet concerning 4 minas of silver belonging to Puzur-Aššur, tablet concerning 10 minas of silver belonging to Asānum, tablet concerning 10 minas of silver belonging to Alpili, tablet concerning 10 minas of silver belonging to Asānum and Puzur-Aššur, tablet concerning 5 minas of silver belonging to Aššur-ṣulūlī, tablet concerning 17 minas 15 shekels of Ennanātum, tablet concerning our father's debt, in Kuburnat.","Tablet concerning 10 minas of silver belonging to Puzur-Aššur and Puzur-Adad, tablet concerning 4 minas of silver belonging to Puzur-Aššur, tablet concerning 10 minas of silver belonging to Asānum, tablet concerning 10 minas of silver belonging to Alpili, tablet concerning 10 minas of silver belonging to Asānum and Puzur-Aššur, tablet concerning 5 minas of silver belonging to Aššur-ṣulūlī, tablet concerning 17 minas 15 shekels of Ennanātum, tablet concerning our father's debt, in Kuburnat."
translate Akkadian to English: 17 GÍN KÙ.BABBAR ší-im e-ma-ri-im 30 ma-na URUDU IŠTAR-pí-lá-ah a-na ar-be-e-šu <gap> ù-kà-pu-ú ša-pì-ú-tim 9 ma-na URUDU SIG5 i ší-im sú-ub-ri-im 1 ma-na URUDU ší-kam iš-tí DUMU IŠTAR-ba-ni 2 kà-ar-pát kà-mu-nu mì-ma a-nim i-na du-ur-hu-mì-it i-ba-ší 10 pí-ri-kà-nu 1 GÚ SÍG.HI.A 2 ú-kà-pé-e 80 lu-ur-ma-tum 10 ma-na Ì.GIŠ sà-ar-dam sà-áp-tí-nam ni-ib-ra-ra-am 2 ší-it-re-e ša za-al-pá 2 e-ma-re ú ù-nu-sú-nu mì-ma a-nim a-na a-šùr-i-mì-tí a-dí-in,"17 shekels of silver, the price of a donkey, 30 minas of copper of Istar-pilah, 4 sets of thick saddlecloths, 9 minas of refined copper from the price of a slave, 1 mina of sikku-copper with the son of Istar-bani, 2 jars of cumin — all this is available in Durhumit. 10 pirikannu-textiles, 1 talent of wool, 2 saddle-rugs, 80 pomegranates, 10 minas of olive oil, a saptinnu- and a nibraru-textile, 2 scarfs from Zalpa, 2 donkeys with their harness — all this I gave to Assur-imitti.","17 shekels of silver, the price of a donkey, 30 minas of copper, Ištar-pilah for his wife, <gap> scarfs, 9 minas of good copper from the price of the slave, 1 mina of šikku-copper is owed by Ištar-bāni's son, 2 scarfs of scarfs - all this is in Durhumit. 10 pirikannus, 1 talent of wool, 2 scarfs, 80 scarfs, 10 minas of oil, a washed copper, a washed copper - all this to Aššur-imittī. 10 pirikannus, 1 talent of wool, 2 scarfs, 80 bronze pins, 10 minas of oil - all this to Aššur-imittī. Two scarfs","17 shekels of silver, the price of a donkey, 30 minas of copper, Ištar-pilah for his wife, <gap> scarfs, 9 minas of good copper from the price of the slave, 1 mina of šikku-copper is owed by Ištar-bāni's son, 2 scarfs of scarfs - all this is in Durhumit. 10 pirikannus, 1 talent of wool, 2 scarfs, 80 scarfs, 10 minas of oil, a washed copper, a washed copper - all this to Aššur-imittī. 10 pirikannus, 1 talent of wool, 2 scarfs, 80 bronze pins, 10 minas of oil - all this to Aššur-imittī. Two scarfs"
translate Akkadian to English: i-ku-pí-a ù en-um-a-šur iṣ-bu-tù-ni-a-tí-ma um-ma i-ku-pì-a-ma a-na en-um-a-šur-ma 5 GÚ URUDU ma-sí-am ša-bu-ra-am hu-ub-lam-ma PUZUR4-{d}UTU li-pu-ul-kà 5 GÚ URUDU ma-sí-am ša-bu-ra-am en-um-a-šur a-na i-ku-pí-a ih-bu-ul-ma PUZUR4-{d}UTU en-um-a-šur e-pu-ul um-ma PUZUR4-{d}UTU-ma a-na 15 u4-me-e 5 GÚ URUDU-a-kà a-na-ku a-ša-qá-lá-ku-um um-ma en-um-a-šur-ma šu-ma-ba i-na 15 u4-me-e u4-mu-ú mì-ma e-ta-at-qú um-ma i-ku-pí-a-ma 5 GÚ URUDU-a-kà ma-sí-am ša-bu-ra-am PUZUR4-{d}UTU li-iš-qú-lá-kum a-na ṣí-ib-tim ma-lá u4-mu e-tí-qú-ni-ni i-a-tí URUDU a-nim a-na 4 u4-me DINGIR i-ša-hi-iṭ-ma ha-muš-tum ša {d}IM-ṣú-lu-li <gap> ITU.KAM ku-zal-li li-mu-um ṣí-lu-lu um-ma i-ku-pí-a-ma a-na en-um-a-šur-ma i-nu-mì a-na pu-ru-uš-ha-dim té-ra-ba-ni ù a-ta ša KÙ.BABBAR 1 ma-na ù 2 ma-na a-na-ah-ta-kà ta-lá-qé-ma ù a-na-ku lá-ag-mì-il5-kà a-na a-wa-tim a-ni-a-tim kà-ru-um wa-ah-šu-ša-na i-dí-ni-a-tí-ma IGI GÍR ša a-šu,"Ikūn-pīya and Ennam-Aššur seized us, and Ikūn-pīya said to Ennam-Aššur: Lend me 5 talents of washed, broken copper, and have Puzur-Šamaš reimburse you."" Ennam-Aššur lent 5 talents of washed, broken copper to Ikūn-pīya and Puzur-Šamaš should reimburse Ennam-Aššur. Puzur-Šamaš said: ""Within 15 days I shall personally pay you your 5 talents of copper."" Ennam-Aššur answered: ""What then if indeed on the 15th day your terms become exceeded at all?"" Ikūn-pīya answered: ""Let Puzur-Šamaš pay you your 5 talents of washed, broken copper. As for the interest, as much as the term is exceeded this copper is my obligation."" In 4 days the god will rise and it is the week of Adad-ṣulūlī <gap> month Kuzallu, eponymy Ṣilūlu. Ikūn-pīya continued saying to Ennam-Aššur: ""When you arrive at Purušhaddum, then you will personally receive your earnings from 1 or 2 minas of silver, and thus I shall do you a favour myself."" The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Aššur-idī, by Elāli; Puzur-ilī son of Balzuenum was our (absent) partner. ""","Ikūn-pīya and Ennam-Aššur seized us and Ikūn-pīya said to Ennam-Aššur: Bring 5 talents of washed copper and let Puzur-Šamaš answer you."" Ennam-Aššur owed 5 talents of washed copper to Ikūn-pīya, and Puzur-Šamaš answered Ennam-Aššur. Puzur-Šamaš answered: ""I will pay you within 15 days."" Ennam-Aššur answered: ""If the terms are complete within 15 days, I will pay you within 15 days."" Ikūn-pīya answered: ""If the terms are complete within 15 days, Ikūn-pīya answered: ""If the terms are","Ikūn-pīya and Ennam-Aššur seized us and Ikūn-pīya said to Ennam-Aššur: Bring 5 talents of washed copper and let Puzur-Šamaš answer you."" Ennam-Aššur owed 5 talents of washed copper to Ikūn-pīya, and Puzur-Šamaš answered Ennam-Aššur. Puzur-Šamaš answered: ""I will pay you within 15 days."" Ennam-Aššur answered: ""If the terms are complete within 15 days, I will pay you within 15 days."" Ikūn-pīya answered: ""If the terms are complete within 15 days, Ikūn-pīya answered: ""If the terms are"
translate Akkadian to English: a-na ku-li-a qí-bi-ma um-ma a-sá-num-ma a-šu-mì a-ší-im sá-ah-ra-a-ku a-ši-a-im i-ma-gu5-ru a-da-šu-ma a-ta-be-a-am-ma a-ta-lá-kam a-dí-i na-áš-pè-er-tí-kà ša a-šu-mì kà-lá-pí-im i-li-kà-ni ší-bé-e a-dí-ni lá ah-ri-im i ší-be-a a-zu kà-ṣa-ar PUZUR4-a-mur be-li a-ta a-na a-na PUZUR4-a-mur pu-nu-ma a-zu-ú li-iṭ-ru-dam iš-tí tap-pá-i-šu ší-bu-tám li-dí-nam i-na lá i-da-i-a a-mì-ša-am i-tal-kam um-ma šu-ut-ma a-na e-lá-lí a-lá-ak,"To Kuliya, say, thus says Asānum: I am still staying (here) because of the meteoric iron. When they agree with the (quality / price of the) iron I will sell it, get ready and leave to you. As for your letter which arrived here concerning the axe, I have not yet recorded (the dispositions) of the witnesses. Among my witnesses figures Azu, the transporter of Puzur-Aššur. Please, my lord, approach Puzur-Aššur and let him send Azu to me, so that he can testify for me together with his colleagues. whithout my knowledge he has left for there, saying: I am going to Elālī.""""","Say to Kuliya, thus Asānum: I am delayed with Aššum. I shall sell him and set out and come. Concerning your missive that arrives on the basis of Kalapum - I have no witnesses against me. Azu, Puzur-Amur's harnessor, my lord, set out and give me a witnessed tablet with his partner. He said to Puzur-Amur: I shall go to Puzur-Amur and let Azu clear Azu and have him give me a witnessed tablet with his partner."" He answered: ""I will go to Elāli.""","Say to Kuliya, thus Asānum: I am delayed with Aššum. I shall sell him and set out and come. Concerning your missive that arrives on the basis of Kalapum - I have no witnesses against me. Azu, Puzur-Amur's harnessor, my lord, set out and give me a witnessed tablet with his partner. He said to Puzur-Amur: I shall go to Puzur-Amur and let Azu clear Azu and have him give me a witnessed tablet with his partner."" He answered: ""I will go to Elāli."""
translate Akkadian to English: a-na en-um-a-šur ù SIG5-pí-a-šur a-na SIG5-pí-a-šur qí-bi-ma um-ma ša-ta-na-ma 10 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na ší-a-ma-tim a-dí-na-kum 3 ša-lá-ší-šu qá-dum ša ha-ra-an a-lim{ki} ha-ra-nam ú-qá a-ma-kam KÙ.BABBAR ú ší-a-ma-tí-šu a-na en-um-a-šur šu-qúl,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases. Three times I waited for the caravan together with those on the road to the City. Pay the silver or the goods bought with it there to Ennam-Aššur.,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases. He will pay 3 pairs of -textiles including outstanding claims from the City Hall. Pay the silver and the purchases there to Ennam-Aššur.,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases. He will pay 3 pairs of -textiles including outstanding claims from the City Hall. Pay the silver and the purchases there to Ennam-Aššur.
translate Akkadian to English: a-na en-nam-a-šur qí-bi-ma um-ma ša-ta-na-ma 2 ma-na 12 ½ GÍN KÙ.BABBAR ša a-dí-na-ku-ni a-hi a-ta be-lí a-ta ší-ma-am e-pu-uš-ma iš-tí a-li-ki-im pá-ni-im-ma šé-bi-lam <gap> lá ša ku-lu ša aq-bi4-a-ku-ni lu TÚG-ba-tí lu AN.NA ša-dí-šu-ma šé-bi4-lam,"To Ennam-Aššur from Šāt-Anna: As to the 2 minas 12.5 shekels of silver that I gave you, my dear brother, my dear lord, carry out the purchase yourself and send it with the very first transport. <gap> which I promised you, have him sell the textiles and the tin and send (the silver). ","To Ennam-Aššur from Šāt-Anna: As to the 2 minas 12 ½ shekels of silver that I gave you, my dear brother and lord, assist me and send me with the first transport. <gap> as to what I promised to you, make him pay either textiles or tin send him.","To Ennam-Aššur from Šāt-Anna: As to the 2 minas 12 ½ shekels of silver that I gave you, my dear brother and lord, assist me and send me with the first transport. <gap> as to what I promised to you, make him pay either textiles or tin send him."
translate Akkadian to English: KIŠIB a-lá-hi-im DUMU e-lá-lí KIŠIB en-nam-a-šur DUMU en-na-sú-in KIŠIB dan-a-šur DUMU šál-mì-hi-im KIŠIB pu-šu-ki-in DUMU sú-e-a šu-ma a-šur-ta-ak-lá-ku na-ru-qám a-na en-nam-a-šur i-tí-dí-in i-na 1 GÚ 2 ma-na KÙ.BABBAR ša ṭup-pì-šu ha-ar-mì-im ša en-nam-a-šur 2 ma-na KÙ.BABBAR i-lá-qé-ma 3 ma-na KÙ.GI iš-tí um-me-a-ni-šu šu-mì pu-šu-ki-in i-lá-pá-at šu-ma a-šur-ta-ak-lá-ku qá-sú im-ta-ha-aṣ <gap>-20 ma-na KÙ.BABBAR ki-ma 10 ma-na KÙ.GI iš-tù ha-muš-tim ša i-dí-a-šur ù i-ku-nim a-na 46 ha-am-ša-tim pu-šu-ki-in a-na en-nam-a-šur i-da-an-ma na-ru-uq en-nam-a-šur a-li ṭá-bu-šu-ni pu-šu-ki-in ú-šé-ra-áb šu-ma pu-šu-ki-in na-ru-qám a-na en-nam-a-šur lá i-tí-dí-in 10 ma-na KÙ.BABBAR ṣa-ru-pá-am pu-šu-ki-in a-na en-nam-a-šur i-ša-qal šu-ma en-nam-a-šur qá-tám im-ta-ha-aṣ 10 ma-na KÙ.BABBAR ṣa-ru-pá-am a-na pu-šu-ki-in i-ša-qal ta-ah-sí-is-tum a-ni-tum me-hi-ir ṭup-pì-im ha-ar-mì-im ša ku-nu-uk pu,"Seal of Ali-ahum son of Elāli, seal of Ennam-Aššur son of Enna-Suen, seal of Dan-Aššur son of Šalim-ahum, seal of Pūšu-kēn son of Sueyya. If Aššur-taklāku has given a joint-stock investment to Ennam-Aššur, then he will receive 2 minas of silver out of the 1 talent 2 minas of silver in his certified tablet, belonging to Ennam-Aššur, and he will write down 3 minas of gold in the name of Pūšu-kēn with his other investors. If Aššur-taklāku has refused him, then Pūšu-kēn will give 40? minas of silver, representing 10 minas of gold, within 46 weeks reckoned from the week of Iddin-Aššur and Ikūnum, and Pūšu-kēn will make Ennam-Aššur's joint-stock investment enter wherever it is favourable for him. If Pūšu-kēn has not given a joint-stock investment to Ennam-Aššur (in time), Pūšu-kēn must give 10 minas of refined silver to Ennam-Aššur. If Ennam-Aššur has refused, he must pay 10 minas of refined silver to Pūšu-kēn. This memorandum is a copy of a certified tablet sealed by Pūšu-kēn.","Seal of Ali-ahum son of Elāli, seal of Ennam-Aššur son of Enna-Suen, seal of Dān-Aššur son of Šalim-ihum, seal of Pūšu-kēn son of Sueyya. If Aššur-taklāku has sold a bag to Ennam-Aššur, he will receive 2 minas of silver and he will book 3 minas of gold to his investors in Pūšu-kēn's name. If Aššur-taklāku has indeed deducted his share, <gap>-20 minas of silver instead of one year <gap>-20 minas of silver instead of one year <gap>-20 minas of silver instead of on","Seal of Ali-ahum son of Elāli, seal of Ennam-Aššur son of Enna-Suen, seal of Dān-Aššur son of Šalim-ihum, seal of Pūšu-kēn son of Sueyya. If Aššur-taklāku has sold a bag to Ennam-Aššur, he will receive 2 minas of silver and he will book 3 minas of gold to his investors in Pūšu-kēn's name. If Aššur-taklāku has indeed deducted his share, <gap>-20 minas of silver instead of one year"
translate Akkadian to English: a-na a-ta-ta ù kà-nu-tim qí-bi4-ma um-ma a-na-ah-ì-lí-ma ½ ma-na KÙ.KI ù 1 ½ ma-na KÙ.BABBAR ša kà-nu-tim ša il5-ba-ni ki-ma kà-nu-tim KÙ.BABBAR ip-qí-da-ni a-na-kam a-lá-bu-um ú-ni-hi-ma KÙ.BABBAR 1 ma-na ú-ša-ag-me-er a-na a-lim{ki} im-ta-ša-ra-ni-ma i-na dí-in a-lim{ki} KÙ.BABBAR ú KÙ.KI a-lá-bu-um i-lá-qé-ma a-na a-wa-at kà-nu-tim lá-bu-um i-za-az šu-ma kà-nu-tum a-na a-na-ah-ì-lí ta-tù-wa-ar a-lá-bu-um ú-ša-ha-sú-ú KÙ.BABBAR ú KÙ.KI šu-ut a-na É a-lim{ki} a-na hu-bu-ul ili5-ba-ni i-ší-qí-il5 a-ma-kam a-le té-er-tí ili5-ba-ni i-ba-ší-ú ša ½ ma-na KÙ.KI pá-ša-lamₓ ù 1 ½ ma-na KÙ.BABBAR ú ší-a-ma-tí-šu ṣa-áb-ta-ma mì-ṣí-a-ma li-qí-a ṭup-pá-am ša a-lim{ki} da-nam ša ki-ma KÙ.KI ú KÙ.BABBAR ša kà-nu-tí-ni ú-kà-al ú šu-ma ku-li-a i-lá-kam-ma a-wa-tim ú-ga-mar a-dí a-lá-kà-ni i-ta-ba-lá-šu a-wa-tim lá tù-ga-ma-ra,"Say to Atata and Kannutum, thus Anah-ili: ""(As for the) 0.5 mina of gold and 1.5 mina of silver, belonging to Kannutum, which silver Ili-bani, representing Kannutum, entrusted to me - here Ali-abum has caused me trouble and caused expenses of 1 mina of silver. He has now dragged me before the City and by verdict of the City Ali-abum will take that silver and gold and Ali-abum will be responsible for Kannutum's interests. Should Kannutum come back on Anah-ili, then Ali-abum will clear him. The aforementioned silver and gold have been paid to the City Office for (to cover) Ili-bani's debts. Over there, wherever goods ordered by Ili-bani are available, seize for a value of 0.5 mina of pasallum gold and 1.5 mina of silver or what has been bought for it and take it at your own responsibility. I have a strong tablet of the City stating that the silver and gold belong to Kannutum. And if Kuliya comes in order to settle the affair, hold him in play until I arrive, do not settle the affair!""","To Atata and Kanesh from Anah-ilī: As to the ½ mina of gold and 1 ½ mina of silver belonging to Kanesh, which has been entrusted to me on behalf of the servant, Ali-abum instructed me here so that silver has been entrusted to me on behalf of the servant. He has reached an agreement with the verdict of the City, so that Ali-abum will receive the silver and the gold and the fact that the servant will act in accordance with the rule of the servant. If the servant raises claim against Anah-ilī, Ali-abum wi","To Atata and Kanesh from Anah-ilī: As to the ½ mina of gold and 1 ½ mina of silver belonging to Kanesh, which has been entrusted to me on behalf of the servant, Ali-abum instructed me here so that silver has been entrusted to me on behalf of the servant. He has reached an agreement with the verdict of the City, so that Ali-abum will receive the silver and the gold and the fact that the servant will act in accordance with the rule of the servant. If the servant raises claim against Anah-ilī, Ali-abum wi"
translate Akkadian to English: KIŠIB a-šur-i-mì-tí DUMU du-dí-ki KIŠIB ú-ṣur-ša-a-šur DUMU a-ku-a KIŠIB a-šur-ba-ni kà-al-bi4-im 15 ma-na URUDU ší-kam a-na šu-mì en-um-a-šur DUMU šál-ma-a-šur a-na ta-áp-hi-ri-im áš-qúl,"Seal of Aššur-imittī son of Dudiki, seal of Uṣur-ša-Aššur son of Akuwa, seal of Aššur-bāni, the dog"". I paid 15 minas of -copper to the temple-funds on behalf of Ennam-Aššur son of Šalim-Aššur.""","Seal of Aššur-imittī son of Dudiki, seal of Uṣur-ša-Aššur son of Akuwa, seal of Aššur-bāni Kalbum. I paid 15 minas of šikku-copper to the investment of Ennam-Aššur son of Šalim-Aššur to the merchant.","Seal of Aššur-imittī son of Dudiki, seal of Uṣur-ša-Aššur son of Akuwa, seal of Aššur-bāni Kalbum. I paid 15 minas of šikku-copper to the investment of Ennam-Aššur son of Šalim-Aššur to the merchant."
translate Akkadian to English: um-ma ku-zi-zi-a-ma a-na en-um-a-šùr qí-bi-ma a-na ma-lá tí-ir-tí-kà hu-ur-ší-kà ša ṭup-pé-e pí-la-ah-IŠTAR i-dí-nam hu-ur-ší-a-nu-um ù ku-nu-ku-kà ku-nu-ku ša a-lu-lá-a um-ma pí-lá-ah-IŠTAR-ma ṭup-pá-am ša kà-ṣa-ri-šu a-a-kam-ma ni-il5-qé-ma ú a-na hu-ur-ší-a-nim ni-iš-ku-šu-ma a-lu-lá-a ik-nu-uk hu-ur-ší-a-nam ša ṭup-pí-kà eb-ri-mu-ša na-áš-a-kum ù a ma-lá tí-ir-tí-kà ṭup-pí-kà a-na pu-ru-uš-ha-dim nu-uš-té-bi-il5 áš-pu-ra-kum um-ma a-na-ku-ma ú-ṭá-tám <gap>-a-ku-ma a-we-el-tim dí-in ú tí-ir-ta-kà li-li-kam ta-áš-pu-ra-am um-ma a-ta-ma a-da-an a-hi a-ta dí-in,"From Kuzizya to Ennam-Aššur: In accordance with your message Pilah-Ištar gave me (access to) your store-room with the tablets - the container and your seal, sealed by Alulaya. Pilah-Ištar said: We have taken the tablet of his harnessor somewhere, and then we placed it in the container and Alulaya sealed it."" Ewarimuša brings you the container with the tablet; also, as you instructed, we have sent your tablets to Purušhaddum. I wrote to you and said: ""Give the grain <gap> to(?) the lady."" So, send word. You wrote, saying: ""I shall give it."" My dear brother, give it!""","From Kuziziya to Ennam-Aššur: In accordance with your instructions Pilah-Ištar gave me your seal with tablets. The seal and your seal is sealed by Alulaya."" Pilah-Ištar answered: ""Here we took the tablet of his harnessor, and then we placed it into the seal of the seal, and Alulaya sealed it. In accordance with your instructions Ebrimuša brings you your seal. Also, in accordance with your instructions we sent your tablet to Purušhaddum.""","From Kuziziya to Ennam-Aššur: In accordance with your instructions Pilah-Ištar gave me your seal with tablets. The seal and your seal is sealed by Alulaya."" Pilah-Ištar answered: ""Here we took the tablet of his harnessor, and then we placed it into the seal of the seal, and Alulaya sealed it. In accordance with your instructions Ebrimuša brings you your seal. Also, in accordance with your instructions we sent your tablet to Purušhaddum."""
