input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 30 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a a-na um-mì-a-ni-a ša ki-ma i-a-tí ù ḫi-na-a šu-ku-bu-um ú-bi₄-il₅,"30 minas of silver, its excise added, his transport fee paid, under my seals, Šu-Kūbum brought to my investors and my representatives and to hinnāya.","Šu-Kūbum brought 30 minas of silver, its import duty added, its transport tariff paid for, under my seal, to my investors, and hinnaya.","Šu-Kūbum brought 30 minas of silver, its import duty added, its transport tariff paid for, under my seal, to my investors, and hinnaya."
translate Akkadian to English: IGI a-mur-{d}UTU DUMU mì-šar-ra-bí IGI a-mur-{d}UTU DUMU ḫa-ri-im-tim,"(Entrusted to him) in the presence of Amur-Šamaš, son of Mīšar-rabi, of Amur-Šamaš, son of harimtum.","Witnessed by Amur-Šamaš son of Mišar-rabi, by Amur-Šamaš son of harimtum.","Witnessed by Amur-Šamaš son of Mišar-rabi, by Amur-Šamaš son of harimtum."
translate Akkadian to English: KÙ.BABBAR i-a-am 1 ma-na KÙ.BABBAR ša ḫi-na-a a pá-ni ILLAT-tim 1.5 ma-na KÙ.BABBAR ša um-mì-iš-ḫa-ra 15 GÍN KÙ.KI ša lá-ma-sí-tim ú a-šur-iš-tí-kál ŠÀ.BA 0.5 ma-na 5 GÍN ša lá-ma-sí-tim 0.3333 ma-na 5 GÍN KÙ.BABBAR,"2 minas of silver belonging to me; 1 mina of silver belonging to hinnāya, (sent) to meet the caravan; 1.5 mina of silver of Ummī-Išhara; 15 shekels of gold of Lamassutum and Aššuriš-tikal, thereof 35 shekels of silver of Lamassutum (and?) 25 shekels of silver being my?",The silver remains. 1 mina of silver belonging to hinnaya before the caravan. 1.5 mina of silver belonging to Ummi-Išhara. 15 shekels of gold belonging to Lamassītum and Aššuriš-tikal. Of that 0.5 mina 5 shekels belong to Lamassītum. 0.3333 mina 5 shekels of silver is owed by Aššuriš-tikal.,The silver remains. 1 mina of silver belonging to hinnaya before the caravan. 1.5 mina of silver belonging to Ummi-Išhara. 15 shekels of gold belonging to Lamassītum and Aššuriš-tikal. Of that 0.5 mina 5 shekels belong to Lamassītum. 0.3333 mina 5 shekels of silver is owed by Aššuriš-tikal.
translate Akkadian to English: mì-ma a-nim ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a a ša ki-ma i-a-tí šu-ku-bu-um,"temple funds - all this, its import tax added, his transport fee paid, under my seals, Šu-Kūbum brought to my representatives.","All this, its import duty added, its transport tariff paid for, under my seal, Šu-Kūbum will bring it to my representatives.","All this, its import duty added, its transport tariff paid for, under my seal, Šu-Kūbum will bring it to my representatives."
translate Akkadian to English: IGI lá-qé-ep DUMU i-zi-za-am-ì-lí IGI a-šur-na-da,"In the presence of Lā-qēp, son of Izzizam-ilī, of Aššur-nādā.","Witnessed by Lā-qēp son of Izzizam-ilī, by Aššur-nādā.","Witnessed by Lā-qēp son of Izzizam-ilī, by Aššur-nādā."
translate Akkadian to English: a-na-ku dam-qá-tim a-šé-e-a-kum a-ta lam-ni-iš té-pu-uš-a-ni <gap> ta-ṣa-ba-at ú,"While I am bent on doing what is good for you, you have treated me badly and you have seized <gap> As for me, my lord is consuming me like bread.","I sue you for good quality, but you are indeed my guarantor.","I sue you for good quality, but you are indeed my guarantor."
translate Akkadian to English: ki-ma a-ma-kam tù-ša-ḫi-zi-ni um-ma a-ta-ma ší-im am-tim a-na me-er-i-a lá,"As you instructed me there, saying: 'You must not give the price of the slave-girl to my son!', for that reason I have not given her to your son.","Since you instructed me there, saying: Do not give the proceeds from the slave-girl to my son.","Since you instructed me there, saying: Do not give the proceeds from the slave-girl to my son."
translate Akkadian to English: ší-im URUDU ù KÙ.BABBAR ba-áb-tám ša nu-a-am ú-ša-zi-za-ku-ni šé-bi₄-lam-ma ù,"Send me the price of the copper and the outstanding silver for which I made the native responsible to you and send me a message then I will give your slave-girl to your representative.""","Send me the proceeds from the copper and the silver, as well as the outstanding claims that Anatolian amounts to you, and then do me a great favour.","Send me the proceeds from the copper and the silver, as well as the outstanding claims that Anatolian amounts to you, and then do me a great favour."
translate Akkadian to English: a-na e-lá-ma qí-bi₄-ma um-ma a-šur-DU₁₀-ma a-na-kam e-dí-na-a ú-ša-sí-iḫ-ma pí-šu en-nam-a-šur DUMU dí-dì-a-a iš-me,"Say to Elamma, thus speaks Aššur-ṭāb: I forced Eddinaya to appear here and Ennam-Aššur, son of Didi(a)ya, heard his statement.","To Elamma from Aššur-ṭāb: I made an accounting for Edinaya here, and when he heard his statement Ennam-Aššur son of Didiya heard it.","To Elamma from Aššur-ṭāb: I made an accounting for Edinaya here, and when he heard his statement Ennam-Aššur son of Didiya heard it."
translate Akkadian to English: a-na a-lim{ki},He is now on his way to the City.,I shall go to the City.,I shall go to the City.
translate Akkadian to English: ša ḫu-bu-ul en-na-nim ku-nu-ki-a DUMU dí-dí-a na-áš-a-kum,"A tablet recording a debt of Ennānum, with my seals, Didiya's son has with him for you.",Under my seal concerning Ennānum's debt to you under my seal.,Under my seal concerning Ennānum's debt to you under my seal.
translate Akkadian to English: ú-za-kà a-ta-lá-kam,"I will clear your merchandise (then) I will leave.""",I shall come here when I come.,I shall come here when I come.
