input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB ma-nu-ba-lúm-a-šur DUMU ṣí-lá-{d}IM KIŠIB šu-{d}EN.LÍL DUMU ma-nu-ki-a-šur KIŠIB,"Seal of Mannum-balum-Aššur son of Ṣilli-Adad, seal of Šu-Illil son of Mannum-kī-Aššur, seal of Puzur-Aššur son of Ataya.","Seal of Mannum-balum-Aššur, son of Ṣill-Adad, seal of Šu-Illil, son of Mannum-kī-Aššur, seal of Ennam-Aššur, son of Baziya.","Seal of Mannum-balum-Aššur, son of Ṣill-Adad, seal of Šu-Illil, son of Mannum-kī-Aššur, seal of Ennam-Aššur, son of Baziya."
translate Akkadian to English: 0.3333 ma-na 2 GÍN KÙ.BABBAR SIG₅ i-ṣé-er PUZUR₄-a-šur DUMU a-ta-a a-lá-ḫu-um i-šu,Puzur-Aššur son of Ataya owes 22 shekels of good silver to Ali-ahum.,"0.3333 mina 2 shekels of good silver Puzur-Aššur, son of Ataya, owes to Ali-ahum.","0.3333 mina 2 shekels of good silver Puzur-Aššur, son of Ataya, owes to Ali-ahum."
translate Akkadian to English: iš-tù ḫa-muš-tim ša ì-lí-dan ITU.KAM ša ke-na-tim li-mu-um e-na-sú-in a-na ITU 14 ḫa-am-ša-tim i-ša-qal,"Reckoned from the week of Ilī-dan, month of Ša-kēnātim, in the eponymy of Enna-Suen, he will pay in 14 weeks.","Reckoned from the week of Ilī-dan, month III, year eponymy of Ennam-Suen, he will pay within 14 weeks.","Reckoned from the week of Ilī-dan, month III, year eponymy of Ennam-Suen, he will pay within 14 weeks."
translate Akkadian to English: šu-ma lá iš-qú-ul 1.5 GÍN.TA a-na,"If he has not paid in time, he will add interest at the rate 1.5 shekel per mina per month.","If he has not paid (in time), he must add interest at the rate 1.5 shekel per month per mina.","If he has not paid (in time), he must add interest at the rate 1.5 shekel per month per mina."
translate Akkadian to English: 2 pí-ri-kà-ni-e šu-ku-tum 2 pí-ri-kà-ni-e en-na-sú-in 2 pí-ri-kà-ni ù ší-it-ru-um ša a-ki-dí-e 0.5 GÍN KÙ.BABBAR i li-bé-e ḫa-nu-ú 1 pí-ri-kà-num 1 ša za-al-pá-a ni-ib-ra-ru-um a-zu-ú,"2 pirikannus: Šukkutum; 2 pirikannus: Enna-Suen; 2 pirikannus and an Akkadian undergarment, (and) 0.5 shekel silver owed by Hanu; 1 pirikannu, 1 from Zalpe, a nibrāru, Azu and Ilī-ašrannī brought to Amur-Ištar.","2 -textiles: Šukkutum, 2 -textiles: Ennam-Suen, 2 -textiles with a scarf of Akkadian one, 0.5 shekel of silver is owed by hanu. 1 -textile, 1 of Zalpaya, a nibraru-textile, Azu.","2 -textiles: Šukkutum, 2 -textiles: Ennam-Suen, 2 -textiles with a scarf of Akkadian one, 0.5 shekel of silver is owed by hanu. 1 -textile, 1 of Zalpaya, a nibraru-textile, Azu."
translate Akkadian to English: a-ni-ú-tim a-na ta-ad-mì-iq-tim IŠTAR-lá-ma-sí,All these pirikannus Ištar-lamassī has given as free loans.,For these words Ištar-lamassī brought away for a free loan in the City.,For these words Ištar-lamassī brought away for a free loan in the City.
translate Akkadian to English: um-ma bu-bu-ra-num-ma a-na a-bi₄-a ù a-šùr-DU₁₀ qí-bi-ma a-na a-šùr-DU₁₀ qí-bi-ma iš-tù na-ar-ma-ak-a-šur ba-dí-a a-ma-kam wa-ša-áb-ma ù,"From Buburānum to Abiya and Aššur-ṭāb; specifically to Aššur-ṭāb: Badiya has lived there since the month Narmak-Aššur, and you just kept silent.",From Buburānum to Abiya and Aššur-ṭāb; specifically to Aššur-ṭāb: I stayed from Nar'am-Aššur there and I shall stay there and then I shall stay there.,From Buburānum to Abiya and Aššur-ṭāb; specifically to Aššur-ṭāb: I stayed from Nar'am-Aššur there and I shall stay there and then I shall stay there.
translate Akkadian to English: a-li-ki-im pá-nim-ma pì-iq-da-ni-šu-ma a-na a-lim{ki} li-li-kam-ma da-a-sú a-ša-qal,"If you are truly my brothers, then hand him over to the very first caravan and let him come to the City, and I shall pay his fees.",Once or twice I shall entrust him to the City and let him come to the City so I can pay his salary.,Once or twice I shall entrust him to the City and let him come to the City so I can pay his salary.
translate Akkadian to English: šu-ma a-lá-kam lá i-mu-a a-pu-tum lá,"If he refuses to come, then it is important that he does not cheat you.","If he refuses to come, urgent, do not release it!","If he refuses to come, urgent, do not release it!"
translate Akkadian to English: kà-sí-a-šu-ma,Bind him and have him brought.,Look at him and let him extradite him.,Look at him and let him extradite him.
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi₄-ma um-ma PUZUR₄-a-šur-ma 0.5 ma-na KÙ.BABBAR a-na pá-ni-a ša a-ḫu-zu-ma tù-šé-bi₄-lá-ni 0.5 ma-na KÙ.BABBAR ku-nu-ki-a en-na-num DUMU ku-zi-a,"To Ali-ahum from Puzur-Aššur: 0.5 mina of silver that I acquired for myself(?) and you sent to me, 0.5 mina of silver under my seal Ennānum son of Kuziya brought to you.","To Ali-ahum from Puzur-Aššur: You sent me 0.5 mina of silver to my brother which I made my brother, and Ennānum son of Kuziya has brought me.","To Ali-ahum from Puzur-Aššur: You sent me 0.5 mina of silver to my brother which I made my brother, and Ennānum son of Kuziya has brought me."
translate Akkadian to English: a-ḫi a-ta na-áš-pè-ra-tim ša a-lim{ki} ša en-na-num ub-lá-ku-ni i-ḫi-id-ma a ba-tí-qí-im pá-ni-im-ma dí-in-ma lu-ub-lu,"My dear brother, pay attention to the missives from the City that Ennānum brought to you, and give it (an answer?) to the very first express transport so they may bring it.","My dear brother, take care with the missives from the City that Ennānum brought to you, so that they may bring them to me.","My dear brother, take care with the missives from the City that Ennānum brought to you, so that they may bring them to me."
translate Akkadian to English: iš-tí wa-ṣí-im pá-ni-im-ma,He should leave with the first travellers to depart.,Reach me with the first opportunity and let me go to the next opportunity.,Reach me with the first opportunity and let me go to the next opportunity.
