input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB ma-nu-ba-lúm-a-šur DUMU ṣí-lá-{d}IM KIŠIB šu-{d}EN.LÍL DUMU ma-nu-ki-a-šur KIŠIB,"Seal of Mannum-balum-Aššur son of Ṣilli-Adad, seal of Šu-Illil son of Mannum-kī-Aššur, seal of Puzur-Aššur son of Ataya.","Seal of Mannum-balum-Aššur son of Ṣill-Adad, seal of Šu-Illil son of Mannum-kī-Aššur, seal of Illil son of Mannum-kī-Aššur.","Seal of Mannum-balum-Aššur son of Ṣill-Adad, seal of Šu-Illil son of Mannum-kī-Aššur, seal of Illil son of Mannum-kī-Aššur."
translate Akkadian to English: ⅓ ma-na 2 GÍN KÙ.BABBAR SIG5 i-ṣé-er PUZUR4-a-šur DUMU a-ta-a a-lá-hu-um i-šu,Puzur-Aššur son of Ataya owes 22 shekels of good silver to Ali-ahum.,⅓ mina 2 shekels of good silver Puzur-Aššur son of Ataya owes to Ali-ahum.,⅓ mina 2 shekels of good silver Puzur-Aššur son of Ataya owes to Ali-ahum.
translate Akkadian to English: iš-tù ha-muš-tim ša ì-lí-dan ITU.KAM ša ke-na-tim li-mu-um e-na-sú-in a-na ITU 14 ha-am-ša-tim i-ša-qal,"Reckoned from the week of Ilī-dan, month of Ša-kēnātim, in the eponymy of Enna-Suen, he will pay in 14 weeks.","Reckoned from the week of Ilī-dan, month 3, eponymy Enna-Suen, he will pay within 14 weeks.","Reckoned from the week of Ilī-dan, month 3, eponymy Enna-Suen, he will pay within 14 weeks."
translate Akkadian to English: šu-ma lá iš-qú-ul 1 ½ GÍN.TA a-na,"If he has not paid in time, he will add interest at the rate 1.5 shekel per mina per month.",If he does not pay 1 ½ shekel per mina per month.,If he does not pay 1 ½ shekel per mina per month.
translate Akkadian to English: 2 pí-ri-kà-ni-e šu-ku-tum 2 pí-ri-kà-ni-e en-na-sú-in 2 pí-ri-kà-ni ù ší-it-ru-um ša a-ki-dí-e ½ GÍN KÙ.BABBAR i li-bé-e ha-nu-ú 1 pí-ri-kà-num 1 ša za-al-pá-a ni-ib-ra-ru-um a-zu-ú,"2 pirikannus: Šukkutum; 2 pirikannus: Enna-Suen; 2 pirikannus and an Akkadian undergarment, (and) 0.5 shekel silver owed by Hanu; 1 pirikannu, 1 from Zalpe, a nibrāru, Azu and Ilī-ašrannī brought to Amur-Ištar.","2 -containers: Šukkutum, 2 -containers: Enna-Suen, 2 -containers with a scarf of Akkadian ½ shekel of silver owed by hanu.","2 -containers: Šukkutum, 2 -containers: Enna-Suen, 2 -containers with a scarf of Akkadian ½ shekel of silver owed by hanu."
translate Akkadian to English: a-ni-ú-tim a-na ta-ad-mì-iq-tim IŠTAR-lá-ma-sí,All these pirikannus Ištar-lamassī has given as free loans.,These things for the free loan.,These things for the free loan.
translate Akkadian to English: um-ma bu-bu-ra-num-ma a-na a-bi4-a ù a-šùr-DU10 qí-bi-ma a-na a-šùr-DU10 qí-bi-ma iš-tù na-ar-ma-ak-a-šur ba-dí-a a-ma-kam wa-ša-áb-ma ù,"From Buburānum to Abiya and Aššur-ṭāb; specifically to Aššur-ṭāb: Badiya has lived there since the month Narmak-Aššur, and you just kept silent.",From Buburānum to Abiya and Aššur-ṭāb; specifically to Aššur-ṭāb: I shall stay there with my father and Aššur-ṭāb.,From Buburānum to Abiya and Aššur-ṭāb; specifically to Aššur-ṭāb: I shall stay there with my father and Aššur-ṭāb.
translate Akkadian to English: a-li-ki-im pá-nim-ma pì-iq-da-ni-šu-ma a-na a-lim{ki} li-li-kam-ma da-a-sú a-ša-qal,"If you are truly my brothers, then hand him over to the very first caravan and let him come to the City, and I shall pay his fees.",Entrust him to the City and I will pay his tithe.,Entrust him to the City and I will pay his tithe.
translate Akkadian to English: šu-ma a-lá-kam lá i-mu-a a-pu-tum lá,"If he refuses to come, then it is important that he does not cheat you.","If he does not come, urgent, he must not come.","If he does not come, urgent, he must not come."
translate Akkadian to English: kà-sí-a-šu-ma,Bind him and have him brought.,Keep in mind what was sworn by him.,Keep in mind what was sworn by him.
translate Akkadian to English: a-na a-lá-hi-im qí-bi4-ma um-ma PUZUR4-a-šur-ma ½ ma-na KÙ.BABBAR a-na pá-ni-a ša a-hu-zu-ma tù-šé-bi4-lá-ni ½ ma-na KÙ.BABBAR ku-nu-ki-a en-na-num DUMU ku-zi-a,"To Ali-ahum from Puzur-Aššur: 0.5 mina of silver that I acquired for myself(?) and you sent to me, 0.5 mina of silver under my seal Ennānum son of Kuziya brought to you.",To Ali-ahum from Puzur-Aššur: You have sent me ½ mina of silver for my expenses belonging to Ahuzum. ½ mina of silver under my seal Ennānum son of Kuziya.,To Ali-ahum from Puzur-Aššur: You have sent me ½ mina of silver for my expenses belonging to Ahuzum. ½ mina of silver under my seal Ennānum son of Kuziya.
translate Akkadian to English: a-hi a-ta na-áš-pè-ra-tim ša a-lim{ki} ša en-na-num ub-lá-ku-ni i-hi-id-ma a ba-tí-qí-im pá-ni-im-ma dí-in-ma lu-ub-lu,"My dear brother, pay attention to the missives from the City that Ennānum brought to you, and give it (an answer?) to the very first express transport so they may bring it.","Please, my brother, take care to leave the missives from the City that Ennānum brought to you, then give them to me.","Please, my brother, take care to leave the missives from the City that Ennānum brought to you, then give them to me."
translate Akkadian to English: iš-tí wa-ṣí-im pá-ni-im-ma,He should leave with the first travellers to depart.,Take care with the first transport.,Take care with the first transport.
translate Akkadian to English: i-na 1 ½ GÚ 4 ma-na URUDU SIG5 ù 1 GÚ 14 ma-na URUDU ṣa-lá-mì-im ša a-lá-hu-um e-zi-bu 31 ma-na URUDU SIG5 ší-im <gap> a-šur-du-gul il5-qé <gap> 4 ma-na URUDU en-na-sú-in il5-qé,"Of 1.5 talents 4 minas of good copper and 1 talent 14 minas of black copper that Ali-ahum left, Aššur-dugul took 31 minas of good copper as the price of <gap> Enna-Suen took <gap> 4 minas of copper.","Of the 1 ½ talent 4 minas of good copper and 1 talent 14 minas of black copper that Ali-ahum left behind, 31 minas of good copper, the price <gap>","Of the 1 ½ talent 4 minas of good copper and 1 talent 14 minas of black copper that Ali-ahum left behind, 31 minas of good copper, the price <gap>"
translate Akkadian to English: 8 ma-na URUDU SIG5 zi-kur-{d}IM il5-qé,Zikur-Adad took 8 minas of good copper.,Zikur-Adad received 8 minas of good copper.,Zikur-Adad received 8 minas of good copper.
translate Akkadian to English: 15 ma-na URUDU ší-im ku-ta-nu a-na qá-tí-šu,15 minas of copper were paid to his account as the price of a kutānu.,"15 minas of copper, the price of kutānus, for his expenses.","15 minas of copper, the price of kutānus, for his expenses."
translate Akkadian to English: 1 ma-na URUDU ṣa-lá-ma-am hi-<gap> ma-na URUDU,1 mina of black copper <gap> minas of copper <gap> Um-x took.,1 mina of black copper<gap> minas of copper,1 mina of black copper<gap> minas of copper
translate Akkadian to English: um-ma ku-zi-zi-a-ma ù a-mur-IŠTAR-ma a-na a-la-hi-im qí-bi-ma TÚG.HI-tù-kà i-na ma-ri-it-hi-im <gap>,"From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles <gap> in Marithum, <gap> thin textiles that have been sold <gap> the rest of your textiles are available.",From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles are in Marithum <gap>,From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles are in Marithum <gap>
translate Akkadian to English: ší-mu-um,The trade is at a stand-still.,<gap> purchase.,<gap> purchase.
translate Akkadian to English: ma-lá tí-ir-tí-kà TÚG.HI-tí-kà a-na ba-tí-iq ù DIRI ni-da-an-ma ù-ul,"In accordance with your instructions we shall sell your textiles for the best available price, and we shall make for you either silver or gold.",In accordance with your instructions we must give your textiles to be loose and very good quality.,In accordance with your instructions we must give your textiles to be loose and very good quality.
translate Akkadian to English: a-na en-na-nim ù a-lá-hi-im qí-bi4-ma um-ma PUZUR4-a-šùr-ma 20 ma-na KÙ.BABBAR ku-nu-ki-a en-na-num,To Ennānum and Ali-ahum from Puzur-Aššur: Ennānum brings 20 minas of silver under my seal.,To Ennānum and Ali-ahum from Puzur-Aššur: Ennānum has 20 minas of silver under my seal.,To Ennānum and Ali-ahum from Puzur-Aššur: Ennānum has 20 minas of silver under my seal.
translate Akkadian to English: i-na ma-na-i-šu áš-du a-na e-na-ah-DINGIR i-ta-ší-a-ma ṭup-pá-am ša ku-nu-ki-a,Ašdu weighed the silver with his one-mina weight for Enah-ilī so let him give you a tablet with my seal.,"When Ašdu was about to leave to Enah-ilī, and he will give me a tablet with my seal.","When Ašdu was about to leave to Enah-ilī, and he will give me a tablet with my seal."
