input,reference,prediction_raw,prediction_clean
translate Akkadian to English: i-dí-na-ku-um,<gap> he did not give you a textile.,I gave you.,I gave you.
translate Akkadian to English: i-tù-ra-ma 9 GÍN KÙ.BABBAR,He returned and 9 shekels of silver <gap>,I collected 9 shekels of silver.,I collected 9 shekels of silver.
translate Akkadian to English: <gap> ša-lim-ar-dí ú šu-nu-nu áp-qí-id,<gap> I entrusted to Šalim-wardī and Šu-Nūnu.,<gap> Šalim-wardī and Šu-Nūnu entrusted to me.,<gap> Šalim-wardī and Šu-Nūnu entrusted to me.
translate Akkadian to English: DUMU mu-mu-lá-nim IGI a-šur-ta-ak-lá-ku DUMU i-ku-nim DUMU,"Witnessed by Aššur-idī son of Mu-mulānum, by Aššur-taklāku son of Ikūnum son of Samaya.","Son of Mumulānum. Witnessed by Aššur-taklāku son of Ikūnum, (grand)son.","Son of Mumulānum. Witnessed by Aššur-taklāku son of Ikūnum, (grand)son."
translate Akkadian to English: ku-a-tí li-li-kam,<gap> let him come to you.,Send me word.,Send me word.
translate Akkadian to English: a-wa-sú,I shall conclude his case.,a witnessed tablet concerning ANŠE.HI.A son of ŠU.NÍGIN.,a witnessed tablet concerning ANŠE.HI.A son of ŠU.NÍGIN.
translate Akkadian to English: lá a-lá-kam,I shall not arrive empty-handed.,I shall not leave.,I shall not leave.
translate Akkadian to English: <gap> 12 ½ ma-na <gap> 3 ma-na KÙ.BABBAR <gap>,<gap> 12.5 minas <gap> 3 minas of silver <gap> we added.,<gap> 12 ½ minas <gap> 3 minas of silver,<gap> 12 ½ minas <gap> 3 minas of silver
translate Akkadian to English: 11 <gap> ù ni-is-ha-tum <gap> a-na um-me-a-ni <gap>,11 <gap> plus the import duty <gap> to the investors <gap> for you <gap> 15.3333 <gap>,11 <gap> and its import duty <gap> to the investors <gap>,11 <gap> and its import duty <gap> to the investors <gap>
translate Akkadian to English: a-na 5-ší-šu šé-né-en na-áš-ú-ni-kum,<gap> they bring you for 5 pairs of shoes.,They bring you 5 shekels of silver.,They bring you 5 shekels of silver.
translate Akkadian to English: šu-be-lam ṭur4-dam,Send me Šu-Bēlum.,Šu-Bēlum seizes me.,Šu-Bēlum seizes me.
translate Akkadian to English: a-na 15 u4-me-e ha-mu-uš-tum ša en-na-sú-in DUMU ku-ra-ra ù,Within 15 days (it is) the week of Enna-Suen son of Kurara and Aššur-malik son of Lā-qēp.,"Within 15 days, the week eponymy of Enna-Suen son of Kurara and the week eponymy of Enna-Suen son of Kurara.","Within 15 days, the week eponymy of Enna-Suen son of Kurara and the week eponymy of Enna-Suen son of Kurara."
translate Akkadian to English: i-dí-nam KÙ.BABBAR ša al-qé-ú i-na ṣí-ib-tí-a ú-ṣa-ha-ar-ma ù a-na ma-la ṭup-pí-šu KÙ.BABBAR ù ṣí-ba-sú ba-lu-um dí-ni-im ù ma-mì-tim,"If Alu son of Adudu has not come within 5 days and answered me in court, I shall deduct the money I took from my interest and then he must pay the silver and its interest in accordance with his tablet, without a verdict or an oath.","I shall deduct the silver I received in my interest, and then I shall add interest in accordance with his tablet the silver and its interest in accordance with his tablet. Also, with respect to what silver and its interest is in accordance with his tablet.","I shall deduct the silver I received in my interest, and then I shall add interest in accordance with his tablet the silver and its interest in accordance with his tablet. Also, with respect to what silver and its interest is in accordance with his tablet."
translate Akkadian to English: IGI {d}MAR.TU-ba-ni DUMU ma-na-na IGI na-áb-sú-in DUMU e-šu-ba-ni IGI,"Witnessed by Amurrum-bāni son of Manana, by Nāb-Suen son of Ešu-bāni, by Lā-qēp son of Izzizam-ilum.","Witnessed by Amurrum-bāni son of Manana, by Nāb-Suen son of Ešu-bāni, by Amurrum-bāni son of Manana.","Witnessed by Amurrum-bāni son of Manana, by Nāb-Suen son of Ešu-bāni, by Amurrum-bāni son of Manana."
translate Akkadian to English: ša ni-iš a-lim{ki},I impressed upon them what was sworn by the City.,That belongs to the City.,That belongs to the City.
translate Akkadian to English: KIŠIB a-mur-{d}UTU DUMU mì-šu-ra-bi KIŠIB na-bi-sú-in DUMU {d}AB-ba-ni KIŠIB i-ku-pí-a-šùr DUMU šu-IŠTAR,"Seal of Amur-Šamaš son of Miššu-rabi, seal of Nabi-Suen son of Illil-bāni, seal of Ikūn-pī-Aššur son of Šu-Ištar.","Seal of Amur-Šamaš son of Mīšu-rabi, seal of Nabi-Suen son of Illil-bāni, seal of Ikūn-pī-Aššur son of Šu-Ištar.","Seal of Amur-Šamaš son of Mīšu-rabi, seal of Nabi-Suen son of Illil-bāni, seal of Ikūn-pī-Aššur son of Šu-Ištar."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
