input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB a-lá-hi-im KIŠIB a-li-li KIŠIB a-bi4-lá KIŠIB lá-qé-ep ša i-na ba-áb-tim ša a-šùr-be-el-ma-al-ki-im ša iš-ti DUMU a-tù-ri-a ù a-mur-a-šùr hi-na-a iṣ-bu-tù-ma a-na e-lá-ma ip-qí-du 2 ma-na 13 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am e-lá-ma a-na a-lá-hi-im ù a-li-li ip-qí-du KÙ.BABBAR a-na a-lá-hi-im a-li-li ù hi-na-a a ba-re-šu-nu i-lá-ak,"Seal of Ali-ahum, seal of Ali-ilī, seal of Abila, seal of Lā-qēp, that what hinnāya had seized as part of an outstanding claim of Aššur-bēl-malkim from Atūriya's son andfrom Amur-Aššur and had entrusted to Elamma - an amount of 2 minas 13.5 shekels of refined silver, which Elamma in turn had entrusted to Ali-ahum and Ali-ilī - that this silver will become the joint property / responsibility of Ali-ahum, Ali-ilī and hinnāya.","Seal of Ali-ahum, seal of Alili, seal of Abila, seal of Lā-qēp. From the outstanding claims of Aššur-bēl-malkum, which with Aturiya's son and Amur-Aššur hinnaya seized and entrusted to Elamma Elamma entrusted 2 minas 13 ½ shekels of refined silver to Ali-ahum and Alili. The silver will go to Ali-ahum, Alili and hinnaya with their joint-stock capital.","Seal of Ali-ahum, seal of Alili, seal of Abila, seal of Lā-qēp. From the outstanding claims of Aššur-bēl-malkum, which with Aturiya's son and Amur-Aššur hinnaya seized and entrusted to Elamma Elamma entrusted 2 minas 13 ½ shekels of refined silver to Ali-ahum and Alili. The silver will go to Ali-ahum, Alili and hinnaya with their joint-stock capital."
translate Akkadian to English: 4 GÍN KÙ.BABBAR i-ṣé-er <gap>-a-šur DAM.GÀR i-šu ITU.KAM a-lá-na-tim a-na ITU.KAM i-ša-qal šu-ma lá iš-qúl ⅓ GÍN.TA i-na ITU.KAM ú-ṣa-áb li-mu-um a-šùr-na-da ha-mu-uš-tum ša qá-té kà-ar-wa-a IGI a-šur-i-dí,"4 shekels of silver <gap>-Aššur owes to the creditor. Contracted in month XII. He will pay within a month. If he does not pay he will add as interest 0.3333 shekel per month Year eponymy of Aššur-nādā, week eponymy of the successor of Karwaya. Witnessed by Aššur-idī","<gap>-Aššur owes 4 shekels of silver to the merchant. month 11, eponymy Aššur-nādā. Witnessed by Aššur-idī.","<gap>-Aššur owes 4 shekels of silver to the merchant. month 11, eponymy Aššur-nādā. Witnessed by Aššur-idī."
translate Akkadian to English: 30 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a a-na um-mì-a-ni-a ša ki-ma i-a-tí ù hi-na-a šu-ku-bu-um ú-bi4-il5 IGI a-mur-{d}UTU DUMU mì-šar-ra-bí IGI a-mur-{d}UTU DUMU ha-ri-im-tim 2 ma-na KÙ.BABBAR i-a-am 1 ma-na KÙ.BABBAR ša hi-na-a a pá-ni ILLAT-tim 1 ½ ma-na KÙ.BABBAR ša um-mì-iš-ha-ra 15 GÍN KÙ.KI ša lá-ma-sí-tim ú a-šur-iš-tí-kál ŠÀ.BA ½ ma-na 5 GÍN ša lá-ma-sí-tim ⅓ ma-na 5 GÍN KÙ.BABBAR ša ik-ri-bi-a mì-ma a-nim ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a a ša ki-ma i-a-tí šu-ku-bu-um ú-bi4-il5 IGI lá-qé-ep DUMU i-zi-za-am-ì-lí IGI a-šur-na-da,"30 minas of silver, its excise added, his transport fee paid, under my seals, Šu-Kūbum brought to my investors and my representatives and to hinnāya. (Entrusted to him) in the presence of Amur-Šamaš, son of Mīšar-rabi, of Amur-Šamaš, son of harimtum. 2 minas of silver belonging to me; 1 mina of silver belonging to hinnāya, (sent) to meet the caravan; 1.5 mina of silver of Ummī-Išhara; 15 shekels of gold of Lamassutum and Aššuriš-tikal, thereof 35 shekels of silver of Lamassutum (and?) 25 shekels of silver being my? temple funds - all this, its import tax added, his transport fee paid, under my seals, Šu-Kūbum brought to my representatives. In the presence of Lā-qēp, son of Izzizam-ilī, of Aššur-nādā.","Šu-Kūbum brought 30 minas of silver, its import duty added, its transport tariff paid for, under my seal, to my investors, my representatives and hinnaya.","Šu-Kūbum brought 30 minas of silver, its import duty added, its transport tariff paid for, under my seal, to my investors, my representatives and hinnaya."
translate Akkadian to English: a-na-ku dam-qá-tim a-šé-e-a-kum a-ta lam-ni-iš té-pu-uš-a-ni <gap> ta-ṣa-ba-at ú i-a-tí be-li ki-ma NINDA e-kà-lá-ni ki-ma a-ma-kam tù-ša-hi-zi-ni um-ma a-ta-ma ší-im am-tim a-na me-er-i-a lá ta-dí-ni a-na ší-a-tí a-na me-er-i-kà lá a-dí-ší ší-im URUDU ù KÙ.BABBAR ba-áb-tám ša nu-a-am ú-ša-zi-za-ku-ni šé-bi4-lam-ma ù šu-up-ra-am-ma a-ma-at-kà a-ša ki-ma ku-a-tí lá-dí-in,"While I am bent on doing what is good for you, you have treated me badly and you have seized <gap> As for me, my lord is consuming me like bread. As you instructed me there, saying: 'You must not give the price of the slave-girl to my son!', for that reason I have not given her to your son. Send me the price of the copper and the outstanding silver for which I made the native responsible to you and send me a message then I will give your slave-girl to your representative.""","I sue you for good quality. Also, my dear lords, as for you yourself have seized me and you said: Do not give me the proceeds from the slave-girl to my son."" I have not given it to your son. Send me the proceeds from the copper and silver, the outstanding claims that the Anatolian amounted to you, and then I shall write a word to your representatives on behalf of your representatives.""","I sue you for good quality. Also, my dear lords, as for you yourself have seized me and you said: Do not give me the proceeds from the slave-girl to my son."" I have not given it to your son. Send me the proceeds from the copper and silver, the outstanding claims that the Anatolian amounted to you, and then I shall write a word to your representatives on behalf of your representatives."""
translate Akkadian to English: 1 ku-ta-num 2 šu-re-en6 ša šu-ku-bi-im a-na ⅔ ma-na KÙ.BABBAR i-bu-ru-uš-ha-tim ta-ad-nu ŠÀ.BA ša 25 ma-na URUDU KÙ-áp-šu a šu-mì šu-ku-bi4-im ú-ṣa-hi-ru ša 15 ma-na URUDU a šu-mì-a ú-ṣa-hi-ru ší-tí KÙ.BABBAR-pì-šu 14 GÍN ŠÀ.BA 10 GÍN KÙ.BABBAR i-na kà-ni-iš ša-lim-a-šùr i-dí-in 4 GÍN KÙ.BABBAR a-na-ku a-na-pá-al ŠÀ.BA ½ ma-na LÁ 2 GÍN KÙ.BABBAR té-pu-ul-šum 2 GÍN KÙ i-tu-me-li-a a-dí-šum 1 ⅔ GÍN KÙ.BABBAR ú-kúl-tí ANŠE ù da-a-sú ša a-dí wa-ah-šu-ša-na 3 GÍN KÙ.BABBAR ša 30 TÚG.HI.A iš-tù ú-lá-ma a-dí bu-ru-uš-ha-tim ù É wa-áb-ri,"1 -textile (and) 2 dark textiles belonging to Šu-Kūbum have been sold in Burušhattum for 0.6666 mina of silver. From it they deducted the silver equivalent of 25 minas of copper for Šu-Kūbum's account and that of 15 minas of copper for my account. The rest of his silver is 14 shekels. Thereof: 10 shekels of silver Šalim-ahum gave in Kanesh (and) I myself will pay 4 shekels of silver. Of this amount you paid him 28 shekels of silver, 2 shekels of silver I gave him in Tumeliya. 1.6666 shekel of silver fodder for the donkey and road-tax for it until Wahšušana, 3 shekels of silver (expenses) for 30 textiles (transported) from Ulama until Burušhattum and (for) the cost of the inn.","1 kutānu and 2 šurruns belonging to Šu-Kūbum you sold for ⅔ mina of silver. Of that: for 25 minas of copper, his votive offering, they deducted it in the name of Šu-Kūbum; for 15 minas of copper they deducted it in my name - the rest of his silver: 14 shekels. Thereof: Šalim-Aššur gave 10 shekels of silver in Kanesh. 4 shekels of silver I gave him. 2 shekels of silver: Itūmeliya. 1 ⅔ shekel of silver: Itūmeliya's fodder. 1 ⅔ shekel of silver: the fodder of the fodder of the f","1 kutānu and 2 šurruns belonging to Šu-Kūbum you sold for ⅔ mina of silver. Of that: for 25 minas of copper, his votive offering, they deducted it in the name of Šu-Kūbum; for 15 minas of copper they deducted it in my name - the rest of his silver: 14 shekels. Thereof: Šalim-Aššur gave 10 shekels of silver in Kanesh. 4 shekels of silver I gave him. 2 shekels of silver: Itūmeliya. 1 ⅔ shekel of silver: Itūmeliya's fodder. 1 ⅔ shekel of silver: the fodder of"
translate Akkadian to English: lu-lu en-nam-a-šur ù a-bu-um-ša-lim ša ki-ma a-šùr-DU10 DUMU e-lá-ma a-na a-šur-DU10 DUMU a-lá-hi-im iṣ-bu-tù-ni-a-tí-ma um-ma šu-nu-ma ší-im 21 GÚ 9 ma-na URUDU ma-sí-im ša a-šur-DU10 DUMU e-lá-ma ša i-na É-tí-kà i-ni-id-ú a-na ší-mì-im ta-dí-šu um-ma a-šur-DU10-ma a-dí-šu-ma 17 ⅚ ma-na 2 GÍN KÙ.BABBAR ší-im-šu na-áš-a-ku eq-lam a šu-mì a-šur-DU10 DUMU e-lá-ma KÙ.BABBAR e-tí-iq a-na a-wa-tim a-ni-a-tim kà-ru-um bu-ru-uš-ha-tum i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šur ni-dí-in IGI i-ku-pì-a IGI ú-ṣú-ur-ša-a-šur,"Lullu,","Lulu, Ennam-Aššur and Abum-šalim, the representatives of Aššur-ṭāb son of Elāma, seized us against Aššur-ṭāb son of Ali-ahum, and they said: The proceeds from 21 talents 9 minas of washed copper that were deposited in your house, were they gave it to purchases."" Aššur-ṭāb answered: ""I gave him, and I brought you the price of 17 ⅚ minas 2 shekels of silver. The silver will pass overland in the name of Aššur-ṭāb son of Elāma."" The Burušhat colony seized us for these proceedings an","Lulu, Ennam-Aššur and Abum-šalim, the representatives of Aššur-ṭāb son of Elāma, seized us against Aššur-ṭāb son of Ali-ahum, and they said: The proceeds from 21 talents 9 minas of washed copper that were deposited in your house, were they gave it to purchases."" Aššur-ṭāb answered: ""I gave him, and I brought you the price of 17 ⅚ minas 2 shekels of silver. The silver will pass overland in the name of Aššur-ṭāb son of Elāma."" The Burušhat colony seized us for these proceedings an"
translate Akkadian to English: KIŠIB zu-ba DUMU en-na-nim KIŠIB PUZUR4-a-na DUMU a-šur-dan KIŠIB na-áb-sú-in DUMU PUZUR4-we-er KIŠIB a-al-DU10 ša 11 ma-na KÙ.BABBAR qá-ta-at a-al-DU10 a-šur-{d}UTU ú en-na-sú-in il5-ta-ap-tù-ni šu-ma KÙ i-na ṣé-er a-šur-{d}UTU ú en-na-sú-in i-ta-al-qé É-bé-tum ša a-lim{ki} ša a-al-DU10 e-ru-ba-at KÙ,"Seal of Zuba, son of Ennānum,","Seal of Zuba son of Ennānum, seal of Puzur-Anna son of Aššur-dan, seal of Nāb-Suen son of Puzur-wēr, seal of Ali-ṭāb. Concerning 11 minas of silver, that Al-ṭāb wrote to Aššur-šamšī and Enna-Suen - if he has received the silver to Aššur-šamšī and Enna-Suen, then Al-ṭāb will enter the house of the City where Al-ṭāb will enter the house of the City where Al-ṭāb will enter the house of the City where Al-ṭāb will enter the house of the City where Al-ṭāb will enter the house.","Seal of Zuba son of Ennānum, seal of Puzur-Anna son of Aššur-dan, seal of Nāb-Suen son of Puzur-wēr, seal of Ali-ṭāb. Concerning 11 minas of silver, that Al-ṭāb wrote to Aššur-šamšī and Enna-Suen - if he has received the silver to Aššur-šamšī and Enna-Suen, then Al-ṭāb will enter the house of the City where"
translate Akkadian to English: a-na e-lá-ma qí-bi4-ma um-ma a-šur-DU10-ma a-na-kam e-dí-na-a ú-ša-sí-ih-ma pí-šu en-nam-a-šur DUMU dí-dì-a-a iš-me ha-ra-šu a-na a-lim{ki} ṭup-pá-am ša hu-bu-ul en-na-nim ku-nu-ki-a DUMU dí-dí-a na-áš-a-kum lu-qú-ut-kà ú-za-kà a-ta-lá-kam,"Say to Elamma, thus speaks Aššur-ṭāb: I forced Eddinaya to appear here and Ennam-Aššur, son of Didi(a)ya, heard his statement. He is now on his way to the City. A tablet recording a debt of Ennānum, with my seals, Didiya's son has with him for you. I will clear your merchandise (then) I will leave.""","To Elamma from Aššur-ṭāb: I questioned Edinaya here, and Ennam-Aššur son of Didiya heard his statement. Ennam-Aššur son of Didiya has heard the tablet concerning the debt of Ennānum under my seal. I shall come.","To Elamma from Aššur-ṭāb: I questioned Edinaya here, and Ennam-Aššur son of Didiya heard his statement. Ennam-Aššur son of Didiya has heard the tablet concerning the debt of Ennānum under my seal. I shall come."
translate Akkadian to English: 5 ⅓ ma-na 2 GÍN a-na tap-hi-ri áš-qúl 2 ma-na a-na a-wi-il5-tim a-dí-in 2 ma-na {d}UTU-ba-ni i-dí-ší-im ⅔ ma-na 5 GÍN i-nu-mì ša-lim-be-lí i-li-kà-ni a-na a-wi-il5-tim a-dí-in ½ ma-na i-nu-mì {d}UTU-ba-ni i-tal-kam ½ DUG GIG ½ ma-na a-dí-ší-im,5 minas 22 shekels I paid to the fund; 2 minas I gave to the lady; 2 minas Šamaš-bāni gave her; 45 shekels when Šalim-bēlī had come here I gave to the lady; 0.5 mina when Šamaš-bāni had come here (and) 0.5 jar of wheat (and?) 0.5 mina (of copper) I gave her.,I paid 5 ⅓ minas 2 shekels to Taphiri; I gave 2 minas to the lady. Šamaš-bāni gave it to the lady. ⅔ mina 5 shekels when Šalim-bēlī arrived I gave it to the lady. ½ mina when Šamaš-bāni arrived I gave ½ jar of wheat.,I paid 5 ⅓ minas 2 shekels to Taphiri; I gave 2 minas to the lady. Šamaš-bāni gave it to the lady. ⅔ mina 5 shekels when Šalim-bēlī arrived I gave it to the lady. ½ mina when Šamaš-bāni arrived I gave ½ jar of wheat.
translate Akkadian to English: a-na ba-zi-a qí-bi4-ma um-ma a-ru-na-ah-šu-ma a-le-e i-lu-ú ša i-ta-mu-ú-ni NINDA ša ni-ku-lu-ni kà-sà-am ša ni-iš-tù-ú lu i-dí-e a-hi a-ta ṣí-ba-at KÙ.BABBAR-pì-a ú-lá ha-áš-ha-ku qá-qá-ad KÙ.BABBAR-pì-a šé-bi4-lam a-na-kam ta-ta-wa-a-ni a-na ha-ar-zi-ga mì-ma lá ak-lá ú-ṭá-tám ú mì-ma i-ha-šu-hu-ni a-da-an ša a-wi-il5-tim m-ih-ṣa-am a-dí-na-kum lá lá-mu-un a-na DINGIR-lim šu-a-tí ší-im-šu šé-bi4-lam šu-ma a-hi a-ta URUDU ṣa-al-ma-am ki-iṣ-ra-am iš-tí ma-ma-an šé-bi4-lam a-na-ku em-ṣa-ku ú-ul ba-ri-a-ku ša-be-e-ku ha-ra-nàm lá a-da-gal DINGIR-lúm lu i-d i-na ba-re-ni,"Say to Baziya, thus Arunahšu: Where is the god by whom the oath was sworn? He surely knows that we eat bread and drank the cup (together)! My dear brother, I do not need the interest on my silver, send me (only) my silver capital. As for what you talk about here, I did not withhold anything from harziga. Barley and whatever he needs I will give. The woven cloth of the lady I gave you is not bad! send its price to me. If you are my brother, send me a lump of black copper with somebody. Am I not short of food? I am not hungry, I am satisfied! I am not considering a journey. God may be witness between us!""""","To Baziya from Arunahšu: Where they are staying, bring the bread where we have settled accounts, let him give him the bread that we have settled. My dear brother, I do not listen to the interest on my silver. Send me my silver. You have agreed here, do not send me grain and anything else. I gave you a profitable purchase for the lady. Send me a profitable purchase for the god. If you are truly my brother, send me copper to the god. If you are truly my brother, send me copper to the god. If you are truly m","To Baziya from Arunahšu: Where they are staying, bring the bread where we have settled accounts, let him give him the bread that we have settled. My dear brother, I do not listen to the interest on my silver. Send me my silver. You have agreed here, do not send me grain and anything else. I gave you a profitable purchase for the lady. Send me a profitable purchase for the god. If you are truly my brother, send me copper to"
