input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 30 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a a-na um-mì-a-ni-a ša ki-ma i-a-tí ù hi-na-a šu-ku-bu-um ú-bi4-il5,"30 minas of silver, its excise added, his transport fee paid, under my seals, Šu-Kūbum brought to my investors and my representatives and to hinnāya.","Šu-Kūbum brought 30 minas of silver, its import duty added, its transport tariff paid for, under my seal, to my investors, my representatives and hinnaya.","Šu-Kūbum brought 30 minas of silver, its import duty added, its transport tariff paid for, under my seal, to my investors, my representatives and hinnaya."
translate Akkadian to English: IGI a-mur-{d}UTU DUMU mì-šar-ra-bí IGI a-mur-{d}UTU DUMU ha-ri-im-tim,"(Entrusted to him) in the presence of Amur-Šamaš, son of Mīšar-rabi, of Amur-Šamaš, son of harimtum.","Witnessed by Amur-Šamaš son of Mīšar-rabi, by Amur-Šamaš son of harimtum.","Witnessed by Amur-Šamaš son of Mīšar-rabi, by Amur-Šamaš son of harimtum."
translate Akkadian to English: KÙ.BABBAR i-a-am 1 ma-na KÙ.BABBAR ša hi-na-a a pá-ni ILLAT-tim 1 ½ ma-na KÙ.BABBAR ša um-mì-iš-ha-ra 15 GÍN KÙ.KI ša lá-ma-sí-tim ú a-šur-iš-tí-kál ŠÀ.BA ½ ma-na 5 GÍN ša lá-ma-sí-tim ⅓ ma-na 5 GÍN KÙ.BABBAR,"2 minas of silver belonging to me; 1 mina of silver belonging to hinnāya, (sent) to meet the caravan; 1.5 mina of silver of Ummī-Išhara; 15 shekels of gold of Lamassutum and Aššuriš-tikal, thereof 35 shekels of silver of Lamassutum (and?) 25 shekels of silver being my?",1 mina of silver belonging to hinnaya before the caravan;,1 mina of silver belonging to hinnaya before the caravan;
translate Akkadian to English: mì-ma a-nim ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a a ša ki-ma i-a-tí šu-ku-bu-um,"temple funds - all this, its import tax added, his transport fee paid, under my seals, Šu-Kūbum brought to my representatives.","All this, its import duty added, its transport tariff paid - under my seal - Šu-Kūbum.","All this, its import duty added, its transport tariff paid - under my seal - Šu-Kūbum."
translate Akkadian to English: IGI lá-qé-ep DUMU i-zi-za-am-ì-lí IGI a-šur-na-da,"In the presence of Lā-qēp, son of Izzizam-ilī, of Aššur-nādā.","Witnessed by Lā-qēp son of Izzizam-ilī, by Aššur-nādā.","Witnessed by Lā-qēp son of Izzizam-ilī, by Aššur-nādā."
translate Akkadian to English: a-na-ku dam-qá-tim a-šé-e-a-kum a-ta lam-ni-iš té-pu-uš-a-ni <gap> ta-ṣa-ba-at ú,"While I am bent on doing what is good for you, you have treated me badly and you have seized <gap> As for me, my lord is consuming me like bread.","I sue you for good quality. As for you, you are strict, <gap> you have seized <gap>","I sue you for good quality. As for you, you are strict, <gap> you have seized <gap>"
translate Akkadian to English: ki-ma a-ma-kam tù-ša-hi-zi-ni um-ma a-ta-ma ší-im am-tim a-na me-er-i-a lá,"As you instructed me there, saying: 'You must not give the price of the slave-girl to my son!', for that reason I have not given her to your son.","Since you instructed me there, saying: Do not give the price of the slave-girls to my son.""""","Since you instructed me there, saying: Do not give the price of the slave-girls to my son."""""
translate Akkadian to English: ší-im URUDU ù KÙ.BABBAR ba-áb-tám ša nu-a-am ú-ša-zi-za-ku-ni šé-bi4-lam-ma ù,"Send me the price of the copper and the outstanding silver for which I made the native responsible to you and send me a message then I will give your slave-girl to your representative.""","Send me the proceeds from the copper and the silver, the outstanding claims that I am alive for you, and then I shall collect the outstanding claims that I am alive.","Send me the proceeds from the copper and the silver, the outstanding claims that I am alive for you, and then I shall collect the outstanding claims that I am alive."
translate Akkadian to English: a-na e-lá-ma qí-bi4-ma um-ma a-šur-DU10-ma a-na-kam e-dí-na-a ú-ša-sí-ih-ma pí-šu en-nam-a-šur DUMU dí-dì-a-a iš-me,"Say to Elamma, thus speaks Aššur-ṭāb: I forced Eddinaya to appear here and Ennam-Aššur, son of Didi(a)ya, heard his statement.","To Elamma from Aššur-ṭāb: I questioned Edinaya here, and Ennam-Aššur son of Didiya heard his statement.","To Elamma from Aššur-ṭāb: I questioned Edinaya here, and Ennam-Aššur son of Didiya heard his statement."
translate Akkadian to English: a-na a-lim{ki},He is now on his way to the City.,To the City.,To the City.
translate Akkadian to English: ša hu-bu-ul en-na-nim ku-nu-ki-a DUMU dí-dí-a na-áš-a-kum,"A tablet recording a debt of Ennānum, with my seals, Didiya's son has with him for you.",Concerning Ennānum's debt I bring you under my seal under my seal.,Concerning Ennānum's debt I bring you under my seal under my seal.
translate Akkadian to English: ú-za-kà a-ta-lá-kam,"I will clear your merchandise (then) I will leave.""",I shall come.,I shall come.
translate Akkadian to English: 1 ⅓ GÍN a-na e-re-qí-im qá-nu-e áš-qúl 1 ⅔ GÍN a sú-ba-ri-im áš-qúl ⅓ ma-na KÙ.BABBAR a-na a-bar-ni-im áš-qúl ⅙ GÍN a-na um-ṣí-im ¼ GÍN a šu-um-ki <gap> na-ru-uq GIG <gap> GÍN a-na <gap> ha-áš-lá-tim <gap> a-wa-ar-nu-a-lim ⅔ GÍN a-na e-ṣé áš-qúl ⅔ GÍN a pá-e ú-ša-qí-il5 1 bi-il5-té-en ½ GÍN áš-qúl ¼ GÍN a-na na-pá-hi-im 95,"I paid 4 shekels for a scarf of -weave, 1.3333 shekel for a wagonload of reed; I paid 1.6666 shekel for ; I paid 0.3333 mina of silver for an Abarnian textile, 1 / 6 shekel for a piece of dried meat, 1 / 4 shekel for onions, <gap> shekels for <gap> bags of wheat<gap>;I paid <gap> shekels for ?, <gap> for a <gap>; I paid 0.6666 shekel for firewood; 0.6666 shekels I paid for chaff, for a double load I paid 0.5 shekel; 1 / 4 shekel for the blacksmith.",1 ⅓ shekel for a transport tariff I paid; I paid 1 ⅔ shekel for the slave; I paid ⅓ mina of silver to Abarnian;,1 ⅓ shekel for a transport tariff I paid; I paid 1 ⅔ shekel for the slave; I paid ⅓ mina of silver to Abarnian;
