input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 1 TÚG ša qá-tim i-tur4-DINGIR il5-qé,Itūr-ilī has received one textile of ordinary quality.,Itūr-ilī received 1 textile of the harnessor.,Itūr-ilī received 1 textile of the harnessor.
translate Akkadian to English: TÚG u-la i-dí-na-ku-um i-tù-ra-ma 9 GÍN KÙ.BABBAR,<gap> he did not give you a textile. He returned and 9 shekels of silver <gap>,The textile Ula gave to you. Returns 9 shekels of silver.,The textile Ula gave to you. Returns 9 shekels of silver.
translate Akkadian to English: 9 GÍN AN.NA e-lu-hu-ut 10 GÍN AN.NA ú šál-ša-tim en-na-nu-um <gap> ma-na <gap>,9 shekels of tin: Eluhut;,9 shekels of tin Eluhut; 10 shekels of tin and the week-eponymy Ennānum <gap> mina <gap>,9 shekels of tin Eluhut; 10 shekels of tin and the week-eponymy Ennānum <gap> mina <gap>
translate Akkadian to English: 23 ½ GÚ SÍG.HI.A 66 maš-ku 10 ANŠE ṣa-lá-mu ú ú-nu-sú-nu 25 TÚG.HI.A mì-ma a-nim i ša-ni-tim šé-pí-šu-nu 10 GÍN AN.NA 2 šé-ni-in ša sí-ni-iš-tim 8 šé-ni ša ṣú-ùh-ri-im 3 ma-ar-šu e-ba-du-ni du-ug-li mì-ma a-nim a-na qá-tí-šu-nu a-dí-in e-zi-ib sà-he-er-tám ša i pá-ni-tim a qá-tí-šu-nu a-dí-nu-ni 19 GÚ 20 ma-na SÍG.HI.A me-at 2 maš-ku i šé-ep a-šu-ú-ma-an i-li-ik,"23.5 talents of wool, 66 fleeces, 10 black donkeys plus their harness, 25 textiles - all this in their second transport.","23 ½ talents of wool, 66 harness, 10 black donkeys and their harness, 25 textiles - all this I sealed for separately. 10 shekels of tin, 2 sets of women's shoes, 8 sets of scrap, 3 thin textiles are lost. All this I gave to them for their expenses. Left as shoes that I promised for them for their expenses. 19 talents 20 minas of wool, half 2 sets of harness under Aššur-šamšī's share.","23 ½ talents of wool, 66 harness, 10 black donkeys and their harness, 25 textiles - all this I sealed for separately. 10 shekels of tin, 2 sets of women's shoes, 8 sets of scrap, 3 thin textiles are lost. All this I gave to them for their expenses. Left as shoes that I promised for them for their expenses. 19 talents 20 minas of wool, half 2 sets of harness under Aššur-šamšī's share."
translate Akkadian to English: <gap> ša-lim-ar-dí ú šu-nu-nu áp-qí-id IGI a-šùr-i-dí DUMU mu-mu-lá-nim IGI a-šur-ta-ak-lá-ku DUMU i-ku-nim DUMU sá-ma-a mì-ma a-nim a dur4-hu-mì-it <gap> ša ki-ma i-a-tí ú-šé-bi4-il5,"<gap> I entrusted to Šalim-wardī and Šu-Nūnu. Witnessed by Aššur-idī son of Mu-mulānum, by Aššur-taklāku son of Ikūnum son of Samaya. ","<gap> Šalim-wardī and Šu-Nūnu entrusted in the presence of Aššur-idī son of Mumulānum, of Aššur-taklāku son of Ikūnum, son of Samaya. All this I sent to Durhumit <gap> my representative.","<gap> Šalim-wardī and Šu-Nūnu entrusted in the presence of Aššur-idī son of Mumulānum, of Aššur-taklāku son of Ikūnum, son of Samaya. All this I sent to Durhumit <gap> my representative."
translate Akkadian to English: ½ ma-na a be-a-lim a-na ú-ṣú-ur-ša-a-šur DUMU am-ri-a ⅓ ma-na a-šur-be-el-a-wa-tim a me-er-i-šu ú ša-tí-li ⅓ ma-na a kà-lu-ba ⅓ ma-na a be-a-lim 10 GÍN a ta-ad-mì-iq-tim a-na a-šur-DU10 DUMU ar-ší-ah a-dí-in IGI kur-ub-IŠTAR a-hi-šu 10 GÍN tù-ra-a 5 GÍN a-na ra-bi4-im 10 GÍN a-na ṣa-ah-ri-im a-na me-er-e a-mur-IŠTAR ni-a-im mì-ma a-nim a-na be-a-lim a-dí 15 GÍN a-na am-tí-šu a-dí-in 1 ma-na 17 GÍN KI a-ku-za-nim,0.5 mina for a working capital to Uṣur-ša-Aššur son of Amriya; 0.3333 mina: Aššur-bēl-awātim to his son and Šāt-ilī;,"½ mina for a working capital for Uṣur-ša-Aššur, son of Amriya; ⅓ mina for Aššur-bēl-awātim, his son and Šāt-ilī; ⅓ mina for Kaluba; ⅓ mina for a working capital; I gave 10 shekels for a free loan to Aššur-ṭāb, son of Aršiah; in the presence of Kurub-Ištar, his brother. 10 shekels: Turaya; 5 shekels for an attorney; 10 shekels for a driver for the sons of Amur-Ištar; all this I gave to him. 15 shekels I gave to his maid; 1 mina 17 shekels with Akuzānum.","½ mina for a working capital for Uṣur-ša-Aššur, son of Amriya; ⅓ mina for Aššur-bēl-awātim, his son and Šāt-ilī; ⅓ mina for Kaluba; ⅓ mina for a working capital; I gave 10 shekels for a free loan to Aššur-ṭāb, son of Aršiah; in the presence of Kurub-Ištar, his brother. 10 shekels: Turaya; 5 shekels for an attorney; 10 shekels for a driver for the sons of Amur-Ištar; all this I gave to him. 15 shekels I gave to his maid; 1 mina 17 shekels with Akuzānum."
translate Akkadian to English: i-na 48 ku-ta-ni ša ik-ri-bi ŠÀ.BA 5 ku-ta-ni a-na ½ ma-na 7 ½ GÍN ší-im-šu-nu a-na GAL pé-er-dí a-dí-in 7 ku-ta-ni a-šur-ma-lik DUMU i-na-a a-na 1 ma-na 13 GÍN KÙ.BABBAR il5-qé 1 ku-ta-nam i-tur4-DINGIR il5-qé 1 ku-ta-nam a-na 7 ½ GÍN KÙ.BABBAR ku-tù-bi-iš il5-qé 3 ku-ta-ni ṣa-ah-ri-ì-lí il5-qé 6 ku-ta-nu i-na li-bi4 a-na-na 2 ku-ta-ni ha-té-e nu-lá-bi-iš 10 ku-ta-ni a-lu-ú-a ú-šé-ra-ba-am 1 ku-ta-nam SIG5 a-na ½ ma-na KÙ.BABBAR tù-um-lá-i-um il5-qé 5 ku-ta-ni a-na ha-ra-ni-a al-qé 6 ku-ta-ni a-na-kam e-zi-ib 1 ku-ta-nam a-na 13 GÍN en-na-nu-um,Of the 48 kutānus of the votive offerings: 5 kutānus I sold to the chief of mules for a price of 0.5 mina 7.5 shekels;,Of 48 kutānukutānum textiles thereof I gave 5 for ½ mina 7 ½ shekels their price to Perdi. 7 kutānukutānum textiles Aššur-mālik son of Innāya took for 1 mina 13 shekels of silver; Itūr-ilī took 1 for 7 ½ shekels of silver; Ṣahri-ilī took 3 for these 6 kutānukutānum textiles. Two of them are owed by Anna-anna. We will leave 2 for hattee. 10 kutānukutānum textiles Aluwa will leave for me for ½ mina of silver.,Of 48 kutānukutānum textiles thereof I gave 5 for ½ mina 7 ½ shekels their price to Perdi. 7 kutānukutānum textiles Aššur-mālik son of Innāya took for 1 mina 13 shekels of silver; Itūr-ilī took 1 for 7 ½ shekels of silver; Ṣahri-ilī took 3 for these 6 kutānukutānum textiles. Two of them are owed by Anna-anna. We will leave 2 for hattee. 10 kutānukutānum textiles Aluwa will leave for me for ½ mina of silver.
translate Akkadian to English: ṭup-pu-ú ha-ru-mu-tum ša ší-bi-a ša me-er-e i-dí-a-bi4-im,Certified tablets with my witnesses concerning the sons of Iddin-abum.,The tablets concerning my witnesses concerning my witnesses of Iddin-abum.,The tablets concerning my witnesses
translate Akkadian to English: 4 hi-dim KÙ.BABBAR <gap> hu-bu-li ša <gap> i-ší-it 15 hi-dim ší-im TÚG.HI.A SIG5 ša i-a-li-a ub-lu-ni a-ha-ma i-nu-mì ša-lim-ar-dí ù i-a-li-a i-tu-ru-ni 2 ku-ta-ni SIG5 DIRI <gap>-ma-an 1 ½ ma-na 4 hi-dim KÙ.BABBAR lu-bu-šu-um ki-<gap> 10 <gap> hi-dim 5 <gap> 4 hi-dim TA ½ ma-na KÙ.BABBAR <gap> ŠU.NÍGIN 5 ma-na KÙ.BABBAR iš-tí <gap> ša qá-tí <gap>,"4 silver beads, the debt of <gap>, remains. ","4 sacks of silver <gap> debt of <gap> has been paid; 15 sacks are the price of good textiles that Ialiya brought; further, when Šalim-wardī and Ialiya return 2 -textiles of extra-fine quality <gap> 1 ½ mina 4 sacks of silver, his clothing <gap> 10 <gap> hides 5 <gap> 4 sacks at the rate ½ mina <gap> In all 5 minas of silver is with <gap> of the share of <gap>","4 sacks of silver <gap> debt of <gap> has been paid; 15 sacks are the price of good textiles that Ialiya brought; further, when Šalim-wardī and Ialiya return 2 -textiles of extra-fine quality <gap> 1 ½ mina 4 sacks of silver, his clothing <gap> 10 <gap> hides 5 <gap> 4 sacks at the rate ½ mina <gap> In all 5 minas of silver is with <gap> of the share of <gap>"
translate Akkadian to English: <gap> TÚG ku-ta-ni <gap> 1 ½ GÍN.TA a-na 2 ma-na 6 ½ GÍN KÙ.BABBAR a-na ir-nu-id a-dí-in ù-ku-ta-ni a-na <gap> ma-na 2 GÍN KÙ.BABBAR a-hu-qar il5-qé <gap> ku-ta-ni SIG5-tim <gap> ma-na KÙ.BABBAR <gap> i-dí-in <gap> ku-sí-tám <gap> ma-na 8 GÍN <gap> il5-qé <gap> ma lu-kà-i-il5 a-na-ah-DINGIR i-dí-in <gap> ší-tí KÙ.BABBAR DUMU <gap>-hi-im <gap> ½ ma-na.TA <gap> il5-qé <gap> ta <gap> šu-ut-ma il5-qé e-zi-ib ša ⅔ ma-na i-nu-mì <gap>,I sold <gap> kutānu-textiles at <gap> 1.5 shekels a piece for 2 minas 6.5 shekels of silver to Irnuid.,"<gap> -textiles <gap> I sold at the rate 1 ½ shekel per (shekel of silver) for 2 minas 6 ½ shekels of silver for Irnuid. Ukutānum took for <gap> minas 2 shekels of silver. <gap> good -textiles <gap> minas of silver <gap> he sold <gap> minas 8 shekels <gap> Anah-ilī sold. <gap> the rest of the silver, the son of <gap>hum <gap> ½ mina per (shekel of silver) he himself took. The leaving of ⅔ mina when <gap>","<gap> -textiles <gap> I sold at the rate 1 ½ shekel per (shekel of silver) for 2 minas 6 ½ shekels of silver for Irnuid. Ukutānum took for <gap> minas 2 shekels of silver. <gap> good -textiles <gap> minas of silver <gap> he sold <gap> minas 8 shekels <gap> Anah-ilī sold. <gap> the rest of the silver, the son of <gap>hum <gap> ½ mina per (shekel of silver) he himself took. The leaving of ⅔ mina when <gap>"
